pos_x, pos_y, pos_theta, stamp, 
0.9872006600670858, 0.8646098467437452, 2.891264619181887, 62934000000, 
0.9806266879507984, 0.8662418129516521, 2.9055701228070805, 63002000000, 
0.9707205225351199, 0.8685471769230533, 2.921319981080474, 63104000000, 
0.9607762684315071, 0.8707114024586516, 2.93372759319607, 63206000000, 
0.9508773106165532, 0.8727483835600267, 2.9475265365170373, 63308000000, 
0.9441994772127473, 0.874025540006779, 2.9478238823894234, 63376000000, 
0.9341878494098641, 0.8760428065840471, 2.941210368595537, 63478000000, 
0.924187712092516, 0.8781218493829892, 2.933589935112771, 63580000000, 
0.9142009824875043, 0.8802776014463254, 2.92434986884257, 63682000000, 
0.9075526543158758, 0.8817671400971631, 2.917199933585634, 63750000000, 
0.8976013968857441, 0.8840831141453648, 2.9079712421618567, 63852000000, 
0.8876726461023361, 0.8864825284577899, 2.9002221625500035, 63954000000, 
0.8777635408780176, 0.8889527976231708, 2.8936295995428036, 64056000000, 
0.8678600111621159, 0.8915074924783949, 2.87853960508566, 64158000000, 
0.8612827203077528, 0.8933242476573742, 2.865973532827002, 64226000000, 
0.8514600511893023, 0.8962043911145396, 2.8463931649985756, 64328000000, 
0.841694080114678, 0.8992407579248697, 2.8317932094965044, 64430000000, 
0.8352099606818865, 0.901346523365511, 2.8225348506502645, 64498000000, 
0.825522397444522, 0.904613741413174, 2.8100016818306854, 64600000000, 
0.8190869826935158, 0.9068521514656878, 2.8028174372026418, 64668000000, 
0.8094656649671558, 0.9102857694338097, 2.7945307746101014, 64770000000, 
0.8030681596173146, 0.9126161027110672, 2.7898942967797233, 64838000000, 
0.793491274429662, 0.9161580888964979, 2.7840580497684435, 64940000000, 
0.7839390482818762, 0.9198727443782743, 2.7571321185560476, 65042000000, 
0.7776237224797747, 0.9224588664410783, 2.7450253940241596, 65110000000, 
0.768221816338407, 0.9264919558188639, 2.729275431049542, 65212000000, 
0.7588841928119959, 0.9306729838617214, 2.7126939958079777, 65314000000, 
0.7496156312547466, 0.9349983042699258, 2.697398087665374, 65416000000, 
0.7434725758043604, 0.9379441613408628, 2.690826613047785, 65484000000, 
0.7342966113549072, 0.9424393912058439, 2.68127467565102, 65586000000, 
0.7251484037650768, 0.9470296608953697, 2.665320929026234, 65688000000, 
0.719120429268178, 0.9502626327395775, 2.6404883527505882, 65756000000, 
0.7101793525559864, 0.9552557976327085, 2.618836085050015, 65858000000, 
0.7013462209199773, 0.9604215577405658, 2.6025433912277416, 65960000000, 
0.6955114104340442, 0.9639555078893842, 2.5917170836981755, 66028000000, 
0.6868345173172022, 0.9693715976010651, 2.576200341680723, 66130000000, 
0.6782335606294745, 0.9748938289986299, 2.564866459704428, 66232000000, 
0.6696915882658643, 0.980498085612158, 2.5563609067320114, 66334000000, 
0.6640242304166128, 0.9842720536255473, 2.5518636668876393, 66402000000, 
0.6555451227503774, 0.989995505717415, 2.538566583571925, 66504000000, 
0.6472089592821889, 0.9959559692997507, 2.5120502632973825, 66606000000, 
0.6390110318940257, 1.002098372601209, 2.4874789710680605, 66708000000, 
0.6336170450955616, 1.0062752877574914, 2.4761013747333456, 66776000000, 
0.6256248307927909, 1.0126669877254244, 2.4583445216464397, 66878000000, 
0.6177444893630594, 1.019190348025949, 2.442234399041145, 66980000000, 
0.6125449875746585, 1.0235966810911614, 2.434395498368925, 67048000000, 
0.6048109903946408, 1.0302743457425074, 2.4249800772805705, 67150000000, 
0.5971882707291116, 1.0371506794687968, 2.389507657245082, 67252000000, 
0.5898009230039242, 1.0442716776545249, 2.356766630310377, 67354000000, 
0.5850010972712334, 1.0491335095317849, 2.341204321713625, 67422000000, 
0.5779634576582554, 1.056583191508853, 2.3155853635330286, 67524000000, 
0.5711134880258267, 1.0642013432554713, 2.2912822321378794, 67626000000, 
0.5644282509297669, 1.0719501794800235, 2.273051626652124, 67728000000, 
0.5600453781374535, 1.077168900502099, 2.2654972694854174, 67796000000, 
0.5535430227151398, 1.0850516521615279, 2.2555556802988743, 67898000000, 
0.5492469406088336, 1.0903342261132747, 2.251125247991488, 67966000000, 
0.5428457146056674, 1.098287459506165, 2.2462928002745857, 68068000000, 
0.5364777322630325, 1.1062623520795472, 2.243471564834231, 68170000000, 
0.5301301048656272, 1.1142522871951401, 2.241011611095662, 68272000000, 
0.5259071851611187, 1.1195841541800018, 2.2401751072281066, 68340000000, 
0.5195815846208753, 1.1275866513677681, 2.239630809034121, 68442000000, 
0.5153619060935977, 1.1329151871487253, 2.241491146266194, 68510000000, 
0.5090182282992909, 1.1408971209095555, 2.2437149062144823, 68612000000, 
0.5026568406435361, 1.1488658029178969, 2.245532821617387, 68714000000, 
0.49840742541734473, 1.1541711961664023, 2.2468916063229862, 68782000000, 
0.4920202786715374, 1.1621190957954195, 2.2488589325856774, 68884000000, 
0.4877540891677252, 1.1674117572019485, 2.249896278872228, 68952000000, 
0.48134461444189447, 1.1753432722856476, 2.2512009668520405, 69054000000, 
0.47492043601409095, 1.183257707853089, 2.25464584118214, 69156000000, 
0.46846978968633873, 1.1911512946726446, 2.257716214172963, 69258000000, 
0.46415647405284266, 1.1964047397103719, 2.259121331384746, 69326000000, 
0.4576709898959128, 1.2042714710136841, 2.2615705933598163, 69428000000, 
0.45116703352553605, 1.212123327299245, 2.263813018195405, 69530000000, 
0.44464729777364315, 1.2199634757258944, 2.2654920983936253, 69632000000, 
0.44029388820813514, 1.2251845989785177, 2.266586282357532, 69700000000, 
0.4337463044300351, 1.2329975136636446, 2.2699029519564147, 69802000000, 
0.4271750265691559, 1.2407915073746276, 2.2727991599851025, 69904000000, 
0.42058421916356953, 1.2485710877526475, 2.2748813825335485, 70006000000, 
0.41397697361805164, 1.2563370041121593, 2.2768132686885485, 70108000000, 
0.4095635949269343, 1.261507131546626, 2.278043472674699, 70176000000, 
0.40293300893129147, 1.2692545775491395, 2.279431425305826, 70278000000, 
0.3962929503335493, 1.2769941802263445, 2.2806818775701503, 70380000000, 
0.38963781789615104, 1.2847175896066387, 2.2832244885533726, 70482000000, 
0.38519089168914783, 1.2898582438565327, 2.2847514677086784, 70550000000, 
0.37850780647158094, 1.2975595744418884, 2.2864576529456966, 70652000000, 
0.3740448398790759, 1.30268736369901, 2.2875273237603855, 70720000000, 
0.3695763774558925, 1.307810402605993, 2.288602911464906, 70788000000, 
0.36286373723758464, 1.3154870077587881, 2.2899161968415433, 70890000000, 
0.35614218047336954, 1.3231565386208533, 2.2909151954118854, 70992000000, 
0.35165644857946327, 1.3282635273424694, 2.292369828376389, 71060000000, 
0.3449133635416157, 1.3359115788328917, 2.294404092368049, 71162000000, 
0.3381552956000864, 1.3435473395795114, 2.29603749740581, 71264000000, 
0.33138535501807875, 1.3511729604289187, 2.2975587734250715, 71366000000, 
0.3246040524196336, 1.3587871727585823, 2.2995887274505513, 71468000000, 
0.3200734692607571, 1.363854352333549, 2.3010328948952714, 71536000000, 
0.3132643961920726, 1.3714437922890645, 2.3030517308948455, 71638000000, 
0.3064418052271874, 1.3790222512471437, 2.3045808756114403, 71740000000, 
0.29960765309887, 1.3865906750443684, 2.3059559365983695, 71842000000, 
0.2950459272881808, 1.3916317766900546, 2.3066699801313835, 71910000000, 
0.2881968434369637, 1.399187749026847, 2.3076500706902325, 72012000000, 
0.28134127225507094, 1.4067380014283428, 2.308532158866747, 72114000000, 
0.27676603585037163, 1.4117656989028118, 2.3096764909950336, 72182000000, 
0.26989358329269686, 1.4192995647254354, 2.3110108650186274, 72284000000, 
0.26530656752848886, 1.4243177793037811, 2.311680749008009, 72352000000, 
0.26071607718648104, 1.4293325789387583, 2.3124132924139356, 72420000000, 
0.2561220992726512, 1.4343443875794637, 2.313070480742132, 72488000000, 
0.2492251323780312, 1.441857104109917, 2.313888163867106, 72590000000, 
0.24232232161652537, 1.4493648158975225, 2.314553931203234, 72692000000, 
0.23771797634705588, 1.4543678547019183, 2.31491816309371, 72760000000, 
0.23080819492247148, 1.4618693731547518, 2.315509507537128, 72862000000, 
0.22619824365209376, 1.4668657792070867, 2.316461614413294, 72930000000, 
0.21927567557370775, 1.4743541217193297, 2.3175587801062925, 73032000000, 
0.21465593191278615, 1.4793425228459196, 2.3180983195001352, 73100000000, 
0.2077213438778579, 1.486820430237817, 2.318955988108721, 73202000000, 
0.20078061809484096, 1.4942928513649725, 2.3197003139806385, 73304000000, 
0.1961505272825802, 1.4992720469540222, 2.3200900610096378, 73372000000, 
0.1892018314396301, 1.5067378519770367, 2.3205559985875865, 73474000000, 
0.1845675851163529, 1.511713383491781, 2.3208505703998537, 73542000000, 
0.17761233424191708, 1.5191715341824832, 2.321906876223487, 73644000000, 
0.17064936831214017, 1.5266229275722882, 2.322801404117892, 73746000000, 
0.16600382579103962, 1.5315875192481188, 2.323246040906636, 73814000000, 
0.15903102606290112, 1.53903009304633, 2.3239795980603524, 73916000000, 
0.1543795823515658, 1.5439891678000068, 2.324450498276065, 73984000000, 
0.14739837813017798, 1.5514243497931979, 2.3249851666385104, 74086000000, 
0.14041339769029074, 1.5588563396227206, 2.3253894844934435, 74188000000, 
0.1357551476369464, 1.5638095428367256, 2.325657138739864, 74256000000, 
0.12876443805412913, 1.5712347793043537, 2.326574840158833, 74358000000, 
0.1241001558909702, 1.5761816097934667, 2.327091351582987, 74426000000, 
0.1170988368813067, 1.5835975885226439, 2.327752734923864, 74528000000, 
0.1100927767836439, 1.591009098831726, 2.3283897890231438, 74630000000, 
0.10308217542943991, 1.5984164456149472, 2.328979982062712, 74732000000, 
0.09840618727146623, 1.603352887665019, 2.3292555303200526, 74800000000, 
0.09138973915284958, 1.6107551874234483, 2.3296401605826382, 74902000000, 
0.08437156662811365, 1.6181509913344003, 2.3319343734281457, 75004000000, 
0.07966912394088266, 1.6230372585413815, 2.341750299425232, 75072000000, 
0.07254046173504684, 1.6303037486092922, 2.3526691968847473, 75174000000, 
0.06533778333011057, 1.6375031423843904, 2.36119858247455, 75276000000, 
0.05806958113493736, 1.6446350064568704, 2.370261644854362, 75378000000, 
0.05318814999410423, 1.6493532172566747, 2.376105913653899, 75446000000, 
0.045819618958954825, 1.6563868864904605, 2.383138521144033, 75548000000, 
0.038406799695978044, 1.6633732720227026, 2.390447695474253, 75650000000, 
0.033424713450017976, 1.6679669149575471, 2.4028130132692618, 75718000000, 
0.025858758419021313, 1.6747675141993799, 2.417038166733902, 75820000000, 
0.01820294024600349, 1.681475352662335, 2.428257991402549, 75922000000, 
0.010470342925428498, 1.68809538882263, 2.43920281824292, 76024000000, 
0.005275185135479077, 1.692463467953609, 2.4458281287625105, 76092000000, 
-0.0025677632063441642, 1.698960126012821, 2.4541532398415646, 76194000000, 
-0.00782516467065247, 1.703260875456051, 2.458159992167291, 76262000000, 
-0.015744636759708927, 1.7096724392806528, 2.463725808970009, 76364000000, 
-0.021043161119491345, 1.7139040043189289, 2.4739565918641144, 76432000000, 
-0.029075576544283943, 1.720147020984324, 2.48808930278862, 76534000000, 
-0.037193709802994517, 1.726287379798806, 2.49926578968563, 76636000000, 
-0.042642204653860004, 1.7303311077395367, 2.5071581913055954, 76704000000, 
-0.05087130532972715, 1.736324274753643, 2.5176969665955538, 76806000000, 
-0.05916265269795294, 1.7422368101430405, 2.5264098144055573, 76908000000, 
-0.06750133962279067, 1.748088787541652, 2.5331832493815947, 77010000000, 
-0.07587592561249734, 1.7538724945057258, 2.545120639957524, 77112000000, 
-0.08150592365358549, 1.7576542583616677, 2.5544707483669504, 77180000000, 
-0.09001555163568598, 1.7632291945030336, 2.5686780955463737, 77282000000, 
-0.09859592890891837, 1.7687077066184296, 2.57916385282979, 77384000000, 
-0.10723488726668327, 1.7740952777759607, 2.5891099626911025, 77486000000, 
-0.11302404620383194, 1.7776428556788868, 2.5945846873438683, 77554000000, 
-0.12174317736077678, 1.782908874411433, 2.6020092825885204, 77656000000, 
-0.13049855467879737, 1.7881214479557557, 2.607547649446448, 77758000000, 
-0.13635176033301552, 1.7915725907870839, 2.6102893889301666, 77826000000, 
-0.14515499481271482, 1.7966726785588647, 2.624157556874648, 77928000000, 
-0.15402842779949977, 1.8016552183413044, 2.63658007992425, 78030000000, 
-0.16296068681172743, 1.8065426778507572, 2.6461871330344597, 78132000000, 
-0.16894274250713148, 1.8097512129949505, 2.6524102524938336, 78200000000, 
-0.17795360003390556, 1.814492207805163, 2.6619502846401097, 78302000000, 
-0.18700677477992672, 1.8191611933792555, 2.66926567124463, 78404000000, 
-0.19306148469980516, 1.8222422246609622, 2.672705749859234, 78472000000, 
-0.20216258669265963, 1.8268199690471123, 2.6793319159186497, 78574000000, 
-0.2113031926968619, 1.8312846953071193, 2.693713638683464, 78676000000, 
-0.22050356229321905, 1.835632769249555, 2.706411369972447, 78778000000, 
-0.22975477344528145, 1.8398863439195077, 2.715888918839991, 78880000000, 
-0.23594579542704977, 1.8426710183344264, 2.7220302370408733, 78948000000, 
-0.24526444555652416, 1.846777390330798, 2.730954280167774, 79050000000, 
-0.2546178109391459, 1.8508148368514357, 2.737577481324372, 79152000000, 
-0.26086881270306583, 1.853476706998999, 2.7406547273242863, 79220000000, 
-0.2702596076379572, 1.857429282257761, 2.7466164703763347, 79322000000, 
-0.2796793216123703, 1.8612766898411874, 2.7597344572142926, 79424000000, 
-0.2859847793295047, 1.863781045465514, 2.767957064539727, 79492000000, 
-0.29548199321944296, 1.8674566085921047, 2.7766262728163356, 79594000000, 
-0.3050110779872648, 1.8710470187900814, 2.785654094392397, 79696000000, 
-0.31457198483370435, 1.8745564229836176, 2.793888605060707, 79798000000, 
-0.3241611163745068, 1.8780018395417781, 2.7995693794811465, 79900000000, 
-0.33056162043176573, 1.8802656931341317, 2.805386216231432, 79968000000, 
-0.3401909479218196, 1.883518696516574, 2.8243917291438434, 80070000000, 
-0.34987848101748453, 1.8866055918165536, 2.841642013809611, 80172000000, 
-0.35961713198629863, 1.8895560686047175, 2.8545707984653594, 80274000000, 
-0.3693909316442733, 1.8923690906745692, 2.8702963365549183, 80376000000, 
-0.37593249653118926, 1.8941491072529777, 2.8811772203468093, 80444000000, 
-0.38578055654723575, 1.896700360883166, 2.895389868310432, 80546000000, 
-0.3956653746093242, 1.8991346050444735, 2.905915751548756, 80648000000, 
-0.40227076040005816, 1.9007000428387775, 2.91210644282142, 80716000000, 
-0.4121970681553911, 1.9029736879031973, 2.920969501145861, 80818000000, 
-0.4221421957008579, 1.9051437207339028, 2.9320756580696803, 80920000000, 
-0.4287860069703536, 1.906536702977223, 2.938336751614151, 80988000000, 
-0.43877033677965166, 1.908556356882002, 2.9454703538508697, 81090000000, 
-0.4487689964506924, 1.910506450684394, 2.952355486738891, 81192000000, 
-0.45544267006286143, 1.9117720553122528, 2.956291331164277, 81260000000, 
-0.4654641197870018, 1.9136268797695755, 2.960750949894401, 81362000000, 
-0.4754905434386012, 1.9154238073160965, 2.9681109636877374, 81464000000, 
-0.4821829825467172, 1.9165834891037719, 2.9723062087432304, 81532000000, 
-0.49223249220581067, 1.9182736684276476, 2.9772805252577155, 81634000000, 
-0.5022902811109359, 1.9199159313715817, 2.9820655485403127, 81736000000, 
-0.5123555465112047, 1.9215128907032153, 2.9868090386502093, 81838000000, 
-0.5190682901532451, 1.922544741698871, 2.991297271029147, 81906000000, 
-0.5291469661908368, 1.924043213819741, 2.996880711669582, 82008000000, 
-0.5392351801188431, 1.9254915106953585, 3.0013477892325353, 82110000000, 
-0.5459647571833622, 1.9264325000901859, 3.0039865069044414, 82178000000, 
-0.5560641925948534, 1.9278113572894917, 3.0076297880870397, 82280000000, 
-0.5661684771878122, 1.9291569309563223, 3.0111004574948645, 82382000000, 
-0.576275887931463, 1.9304558827129192, 3.0161561565984325, 82484000000, 
-0.5830182871354229, 1.9312961845918688, 3.019080610852815, 82552000000, 
-0.5931372362254369, 1.9325244242350723, 3.022663179299311, 82654000000, 
-0.6032610244244675, 1.9337174797128691, 3.0259351896238433, 82756000000, 
-0.6100127674760774, 1.9344953540592038, 3.0278604953895667, 82824000000, 
-0.6201409019629543, 1.9356300856587159, 3.0323909114830756, 82926000000, 
-0.6302747826588617, 1.9367214099334054, 3.0363845706177686, 83028000000, 
-0.6404140700896862, 1.9377768342702353, 3.039551928414712, 83130000000, 
-0.6505571172219323, 1.9388011231340472, 3.0423861087050756, 83232000000, 
-0.6573208846252838, 1.9394679804572426, 3.044208061050003, 83300000000, 
-0.6674696284575506, 1.940448867743966, 3.0463488192254538, 83402000000, 
-0.6742372269764343, 1.941092168397912, 3.0473497933210916, 83470000000, 
-0.6810054596145023, 1.941728189731531, 3.0483761406004315, 83538000000, 
-0.6877745733365799, 1.942358215698669, 3.049250008950645, 83606000000, 
-0.6979297722355496, 1.9432936151558835, 3.050222730980622, 83708000000, 
-0.7080860756241225, 1.944219695609822, 3.051030909367441, 83810000000, 
-0.718243377095977, 1.9451387902829056, 3.051684024506182, 83912000000, 
-0.7250153893861948, 1.9457480249357673, 3.0520416337133, 83980000000, 
-0.7351738715467211, 1.9466579440086689, 3.05248049200973, 84082000000, 
-0.745332921108252, 1.9475640170223358, 3.0528033934515477, 84184000000, 
-0.755492449079783, 1.9484672530042042, 3.053040018232958, 84286000000, 
-0.762265652952073, 1.9490681554563474, 3.0531515475415594, 84354000000, 
-0.7724255056871964, 1.9499681010417456, 3.053319530776754, 84456000000, 
-0.7825856394370453, 1.9508666267321895, 3.053439162485533, 84558000000, 
-0.7893592017610317, 1.951465073683886, 3.053490908532414, 84626000000, 
-0.7995195536069268, 1.9523620378248319, 3.0535671828084383, 84728000000, 
-0.8096799335769028, 1.9532582907147849, 3.0536358201319147, 84830000000, 
-0.8164536078673594, 1.9538554777492125, 3.0536690737926206, 84898000000, 
-0.8266142081715746, 1.9547508577893755, 3.053707904468994, 85000000000, 
-0.8367747652566492, 1.9556458539449313, 3.0537460318416185, 85102000000, 
-0.8435485239124858, 1.956242333059941, 3.0537666934010192, 85170000000, 
-0.853709211767331, 1.957136820378065, 3.053789752607468, 85272000000, 
-0.8638698538765254, 1.958031098692895, 3.053811351070309, 85374000000, 
-0.87403058853067, 1.9589251916129853, 3.053829642712067, 85476000000, 
-0.8841913285209329, 1.9598191375297453, 3.0538438600573836, 85578000000, 
-0.8909651373504607, 1.9604150281126198, 3.053852001637851, 85646000000, 
-0.9011259131105329, 1.9613087849832487, 3.0538635780426606, 85748000000, 
-0.9078997639240766, 1.9619045759939164, 3.0538697045266434, 85816000000, 
-0.9180604869162479, 1.9627981939478043, 3.0538781153820325, 85918000000, 
-0.9282212864200113, 1.9636917369686033, 3.053885663305949, 86020000000, 
-0.9349951691283496, 1.964287394302681, 3.05389058801284, 86088000000, 
-0.9387102125296949, 1.9646361415040094, 3.0272779126450793, 86190000000, 
-0.9387051524684081, 1.9646364518660364, 3.0311342264576675, 86292000000, 
-0.9386988848132027, 1.9646360413734465, 3.0321181137230258, 86394000000, 
-0.9386945489944459, 1.9646355028367188, 3.031853857330518, 86496000000, 
-0.938694882866296, 1.9646354775572081, 3.031387311512593, 86564000000, 
-0.938698090281678, 1.964635841317003, 3.031521838516314, 86666000000, 
-0.9387019773910923, 1.9646361925184541, 3.0315714428775054, 86768000000, 
-0.9387024921635768, 1.9646360916869774, 3.0315675221160867, 86870000000, 
-0.938700554587908, 1.964635770290443, 3.031547475042533, 86938000000, 
-0.9386973702434748, 1.9646352267709617, 3.031548419165734, 87040000000, 
-0.9386973772102712, 1.964634949450242, 3.0315483076848366, 87142000000, 
-0.9386986687013552, 1.9646349198595388, 3.031548883389288, 87210000000, 
-0.9387012555882307, 1.9646349242485175, 3.0315496352764217, 87312000000, 
-0.93870151996567, 1.9646347271547488, 3.031549899629678, 87414000000, 
-0.9386996291900241, 1.9646343349715318, 3.0315497017127955, 87516000000, 
-0.9386983165632156, 1.9646340889320781, 3.031549603564967, 87584000000, 
-0.9386976961642047, 1.964633923503926, 3.03154972863223, 87686000000, 
-0.938698913264579, 1.9646340050854958, 3.031549897354788, 87788000000, 
-0.9386999957666701, 1.9646341164870769, 3.031549955631853, 87856000000, 
-0.9387006866920781, 1.9646342168964397, 3.0315500573778, 87958000000, 
-0.9386998582118851, 1.9646341849765576, 3.0315501442658808, 88060000000, 
-0.9386989869710799, 1.964634146734077, 3.0315502289197545, 88128000000, 
-0.9386982613688628, 1.9646341728296641, 3.0315503695801653, 88230000000, 
-0.9386986954433996, 1.964634343752406, 3.031550511795196, 88332000000, 
-0.9386993917822338, 1.9646345071840197, 3.031550577691612, 88400000000, 
-0.9386999717286059, 1.9646346611846706, 3.031550680854126, 88468000000, 
-0.9387000536757917, 1.9646348102064957, 3.0315508237549986, 88570000000, 
-0.9386996171342963, 1.9646348540994105, 3.031550904640935, 88638000000, 
-0.9386988122415082, 1.9646349000676475, 3.0315510440298508, 88740000000, 
-0.9386985644081204, 1.9646349602459443, 3.0315511467493157, 88808000000, 
-0.9386988789400211, 1.9646351140582603, 3.0315512387653856, 88910000000, 
-0.9386990862200723, 1.9646351771567925, 3.0315512956242574, 88944000000, 
-0.9386995169720654, 1.964635294399462, 3.0315513720011067, 89012000000, 
-0.9386996633313625, 1.9646353468336837, 3.0315514176620675, 89046000000, 
-0.9386997544769509, 1.9646353878566525, 3.0315514613175742, 89080000000, 
-0.9386997695700098, 1.9646354219782736, 3.031551495452023, 89114000000, 
-0.9386995876213672, 1.9646354594368083, 3.031551564244144, 89182000000, 
-0.9386994124605791, 1.9646354692223829, 3.0315515949376466, 89216000000, 
-0.9386990568877195, 1.9646354773539982, 3.031551653371732, 89284000000, 
-0.9386988426908882, 1.9646354970602715, 3.031551726853754, 89352000000, 
-0.9386989325992109, 1.9646355641077928, 3.0315518092465052, 89454000000, 
