pos_x, pos_y, pos_theta, stamp, 
0.9534839784614669, 0.43001201342511763, 0.7241035456352846, 54944000000, 
0.9534840137545496, 0.4300120460094745, 0.7241035592587423, 55046000000, 
0.953484030643865, 0.4300120607185547, 0.7241035638975989, 55114000000, 
0.953483995289988, 0.4300120296083746, 0.7241035825585854, 55216000000, 
0.9534839882477674, 0.43001202232269375, 0.724103599197062, 55318000000, 
0.9534840398119905, 0.43001206888833715, 0.7241036146634561, 55420000000, 
0.9534840494992483, 0.43001207726129975, 0.7241036267176418, 55522000000, 
0.9534840231450814, 0.4300120533048524, 0.7241036460438571, 55624000000, 
0.953484045813229, 0.4300120717262731, 0.7241036586457718, 55726000000, 
0.9534840485033707, 0.4300120752266054, 0.7241036639970294, 55794000000, 
0.9534840261258434, 0.43001205462684483, 0.7241036842381589, 55896000000, 
0.9534840535758025, 0.4300120772039786, 0.72410369847378, 55998000000, 
0.953484072753358, 0.43001209418449404, 0.7241037095492573, 56100000000, 
0.9534840343610373, 0.43001205878896753, 0.724103727065519, 56202000000, 
0.9534840485937113, 0.43001207186370044, 0.7241037428789241, 56304000000, 
0.9534841013068796, 0.430012118113916, 0.7241037564899955, 56406000000, 
0.953484098324748, 0.4300121142501211, 0.7241037658981956, 56474000000, 
0.9534840545642741, 0.4300120753894277, 0.7241037812481371, 56576000000, 
0.9534840441136492, 0.430012064670267, 0.7241037972414996, 56678000000, 
0.9534840923951275, 0.4300121075704573, 0.724103813288651, 56780000000, 
0.9534841306702407, 0.4300121399908029, 0.7241038242489255, 56882000000, 
0.9534840962306241, 0.4300121094317731, 0.7241038386147118, 56984000000, 
0.9534840802098633, 0.4300120941084568, 0.7241038548654317, 57052000000, 
0.9534841120301999, 0.4300121227937823, 0.7241038683949277, 57154000000, 
0.9534841377340839, 0.43001214527366766, 0.7241038725899256, 57222000000, 
0.9534841102182252, 0.4300121197568647, 0.7241038907948008, 57324000000, 
0.9534840991306944, 0.43001210883742086, 0.724103907462721, 57426000000, 
0.9534841236093162, 0.4300121296755755, 0.7241039156522988, 57494000000, 
0.9534841451245462, 0.43001214937276255, 0.7241039215880235, 57562000000, 
0.9534841155495332, 0.4300121219679152, 0.7241039394248, 57664000000, 
0.9534841084228715, 0.4300121158293172, 0.7241039559256339, 57766000000, 
0.9534841507501409, 0.43001215186656055, 0.7241039699173043, 57868000000, 
0.9534841661044882, 0.4300121652118486, 0.7241039809183513, 57970000000, 
0.953484139825149, 0.4300121413649429, 0.7241039911981682, 58038000000, 
0.9534841816499598, 0.4300121745350627, 0.7241041061960942, 58854000000, 
0.9534841772829022, 0.4300121703026097, 0.7241041146697411, 58888000000, 
0.9534841802522308, 0.43001217406636094, 0.7241041198004263, 58922000000, 
0.9534842123778876, 0.43001220106588856, 0.7241041320641575, 59024000000, 
0.9534842105399061, 0.4300122003151686, 0.7241041379108419, 59092000000, 
0.9534841930062604, 0.430012182948711, 0.7241041508398295, 59160000000, 
0.9559701162957239, 0.43221036722142886, 0.7245654991472046, 59262000000, 
0.9628727973442888, 0.4385336046614125, 0.7684141672141727, 59364000000, 
0.9676448237570121, 0.4432903455388449, 0.7996274465809046, 59432000000, 
0.974493117186831, 0.450713138155646, 0.851584023350943, 59534000000, 
0.980957887425231, 0.45847822302106295, 0.9027975916758155, 59636000000, 
0.9870209596433595, 0.46656557246123065, 0.9536933138277722, 59738000000, 
0.9908321535410358, 0.47212570086291433, 0.9875572948842196, 59806000000, 
0.9961887745144583, 0.4806980778976386, 1.0385887664441005, 59908000000, 
1.0010987845389303, 0.48952611460991163, 1.0895862205909486, 60010000000, 
1.0041179627644663, 0.4955432599220615, 1.1235738352252562, 60078000000, 
1.0082585473991788, 0.5047528671169854, 1.1745657756575023, 60180000000, 
1.0119256330603077, 0.5141654558206159, 1.2255506810728307, 60282000000, 
1.015110141777921, 0.5237564737309337, 1.2765356413219116, 60384000000, 
1.0169607759114743, 0.5302368559740759, 1.3105172513068215, 60452000000, 
1.0193218261923425, 0.5400643277534476, 1.361496125405077, 60554000000, 
1.0211783637489489, 0.5499950603364497, 1.4124837419556677, 60656000000, 
1.022525723308476, 0.5600046438705507, 1.4634791282397057, 60758000000, 
1.0233603535154816, 0.5700719076837855, 1.514467495380263, 60860000000, 
1.023631227219543, 0.5768036456157657, 1.548453171031522, 60928000000, 
1.0236732702238995, 0.5835420092393364, 1.5824372870655792, 60996000000, 
1.0233075222763108, 0.5936424556250702, 1.633416801375658, 61098000000, 
1.0227779058265853, 0.6003588329433963, 1.6674051891072974, 61166000000, 
1.0220205769310176, 0.6070519520754379, 1.701395693325895, 61234000000, 
1.0204590527424005, 0.61703247861228, 1.752385568827465, 61336000000, 
1.018389966137678, 0.6269215324994195, 1.8033701989106883, 61438000000, 
1.0167311041375413, 0.6334514270613204, 1.8373551393419931, 61506000000, 
1.0138289426696234, 0.6431323595276695, 1.8883339219181894, 61608000000, 
1.0104373292648212, 0.6526523380285794, 1.9393142625754856, 61710000000, 
1.007909081351377, 0.6588966077452196, 1.973303504456222, 61778000000, 
1.0037227686001489, 0.6680917288623006, 2.024288896601946, 61880000000, 
0.9990728559737084, 0.6770614539527369, 2.0752717432961068, 61982000000, 
0.9957212315440103, 0.6829051716099265, 2.1092585189398743, 62050000000, 
0.9903256602947877, 0.6914497232479316, 2.1602364623967736, 62152000000, 
0.9845017029509895, 0.6997082840326065, 2.2112164749798477, 62254000000, 
0.9803885247773955, 0.7050439142339954, 2.245204479412899, 62322000000, 
0.9738857110384487, 0.7127768403712058, 2.296188697761343, 62424000000, 
0.9693352683677068, 0.7177433680884627, 2.3301775449982274, 62492000000, 
0.9646182612205917, 0.722552411800526, 2.364165557431043, 62560000000, 
0.9572427732704031, 0.7294591202314423, 2.415145625729729, 62662000000, 
0.9521340639527324, 0.7338511998068264, 2.44913123005497, 62730000000, 
0.9441983948003625, 0.7401075683127438, 2.5001102662103465, 62832000000, 
0.9359561638091167, 0.7459608425248596, 2.548622439410933, 62934000000, 
0.9303099871879159, 0.7496485448801378, 2.5786780821300073, 63002000000, 
0.9216407219204135, 0.7548848279159767, 2.6169347006955372, 63104000000, 
0.9157552683195055, 0.7582032869310046, 2.6401921403119992, 63172000000, 
0.9067880908940553, 0.7629514698421279, 2.6688611018656383, 63274000000, 
0.897689327833153, 0.7674722180439632, 2.6906164105261428, 63376000000, 
0.8885832666425332, 0.7717723732406252, 2.7121821053427078, 63478000000, 
0.882392360405178, 0.7745709056789492, 2.7149602940054907, 63546000000, 
0.8731130203668895, 0.7788104833656985, 2.7140284153748593, 63648000000, 
0.8669256978103139, 0.7816437429701328, 2.711094911985268, 63716000000, 
0.8576549314339748, 0.78591608921478, 2.706682753234913, 63818000000, 
0.8514853624308828, 0.7887936096830935, 2.7026077882732946, 63886000000, 
0.8422557536280133, 0.793166661346144, 2.6956585302545313, 63988000000, 
0.8330562365459051, 0.7975977644471036, 2.6897099999993577, 64090000000, 
0.826937279273373, 0.8005792699707006, 2.6860510117849357, 64158000000, 
0.8177774062746658, 0.8051363322931433, 2.66931452210869, 64260000000, 
0.8087045555842124, 0.8098683074634191, 2.651715014698967, 64362000000, 
0.8027026997771433, 0.8131002619835386, 2.6427075134098232, 64430000000, 
0.7967303276977737, 0.8163899041318456, 2.632775156360924, 64498000000, 
0.7878316527966063, 0.8214280118177882, 2.6188889348177002, 64600000000, 
0.7790027174468559, 0.826578782094003, 2.60742348901488, 64702000000, 
0.7702320743578375, 0.831818474866938, 2.5986602616871113, 64804000000, 
0.7615059721748704, 0.8371278655249398, 2.5910127134681087, 64906000000, 
0.7557071143528826, 0.8407077537166162, 2.5830275794018314, 64974000000, 
0.747089290273362, 0.8462388260640065, 2.5616187519885143, 65076000000, 
0.7385822765708279, 0.8519324690395363, 2.542130183251119, 65178000000, 
0.7301750358555361, 0.8577565777098198, 2.5275150700896307, 65280000000, 
0.7246196669557315, 0.8617077351327258, 2.5185435377460275, 65348000000, 
0.7163554790204459, 0.8677283904177275, 2.50527804705531, 65450000000, 
0.708164409074448, 0.8738379793917241, 2.4954454076269577, 65552000000, 
0.7000212209263835, 0.880026670149827, 2.482741729191605, 65654000000, 
0.6946700031868934, 0.8842767103563677, 2.4624205886481003, 65722000000, 
0.6867564001200684, 0.8907705363459266, 2.4426584855350497, 65824000000, 
0.6789642072738605, 0.8973965273770945, 2.4283338601952678, 65926000000, 
0.6712759910996862, 0.9041414846947959, 2.4141086819400925, 66028000000, 
0.6662054460191308, 0.9086965575546782, 2.4055237678567263, 66096000000, 
0.6586652863837693, 0.9155941746188997, 2.3953057301041416, 66198000000, 
0.6511896480285855, 0.9225547833398018, 2.387774663101494, 66300000000, 
0.64375905728447, 0.9295804372902498, 2.3760987690061075, 66402000000, 
0.636481401807096, 0.9367853846792819, 2.3536540413254117, 66504000000, 
0.6317044176392781, 0.9416619146994178, 2.337984692991892, 66572000000, 
0.6246470660568831, 0.9490643456455792, 2.3241945468921923, 66674000000, 
0.6177022813933635, 0.9565718928732115, 2.31012692031565, 66776000000, 
0.6108637144910322, 0.9641724695048395, 2.297151321872052, 66878000000, 
0.6063549565944341, 0.9692782283293279, 2.2911394820652133, 66946000000, 
0.5996446518941771, 0.9769884994075391, 2.2807026379072277, 67048000000, 
0.593064053816297, 0.9848347961247977, 2.2586087524931986, 67150000000, 
0.5866451192906404, 0.9928087937063099, 2.2387743770576147, 67252000000, 
0.5824439278963219, 0.9981789506617259, 2.229688593207216, 67320000000, 
0.5762447840833109, 1.0063151163342965, 2.2144764278457774, 67422000000, 
0.5701652256934343, 1.0145374598708476, 2.2005834942703597, 67524000000, 
0.566169754546175, 1.0200564522099576, 2.193748508405253, 67592000000, 
0.5602468994792099, 1.0283800758201613, 2.185374451524512, 67694000000, 
0.5543894605604874, 1.0367556054840472, 2.1752046054092804, 67796000000, 
0.5505538757518065, 1.042403564834469, 2.159677495927343, 67864000000, 
0.5449395310203432, 1.0509585404357227, 2.142388042967961, 67966000000, 
0.5394632666449793, 1.0595961273358598, 2.1282346767230513, 68068000000, 
0.534114083717668, 1.0683083030606328, 2.11559393957248, 68170000000, 
0.5288145814557462, 1.0770148285057695, 2.120247757529351, 68272000000, 
0.5252606450654488, 1.0828044353990045, 2.1233553388315447, 68340000000, 
0.5198763458874442, 1.0914480236378687, 2.132012858153244, 68442000000, 
0.514411565749498, 1.1000369095718956, 2.1426470658585153, 68544000000, 
0.5088576170162864, 1.108568643650191, 2.153199157700175, 68646000000, 
0.505108060261289, 1.114228107435289, 2.1590348858210997, 68714000000, 
0.49942293434829865, 1.1226782524664496, 2.1672179641082567, 68816000000, 
0.49367362746640886, 1.1310855193247058, 2.174831838800768, 68918000000, 
0.4898004826378204, 1.1366594433208623, 2.181605917741692, 68986000000, 
0.4839272043255598, 1.144980373523494, 2.1895740270238737, 69088000000, 
0.4779932284385711, 1.1532611683987732, 2.1961498334298972, 69190000000, 
0.4740075484515008, 1.1587616728543049, 2.1999684744489874, 69258000000, 
0.4679905058268573, 1.1669861676204176, 2.2049440353683423, 69360000000, 
0.46193607108793194, 1.1751852839143686, 2.209061380733268, 69462000000, 
0.45788253941508406, 1.1806403747005763, 2.2110605395164904, 69530000000, 
0.45176542477839565, 1.1887703156194054, 2.224862315529406, 69632000000, 
0.44551656202554357, 1.1967949630029922, 2.2402806343452077, 69734000000, 
0.43915487221552624, 1.204737849366828, 2.2527419450192574, 69836000000, 
0.43485760142243485, 1.2099874238767523, 2.2611216167711556, 69904000000, 
0.42832963595523327, 1.2177942725901516, 2.2735410352057652, 70006000000, 
0.421713267134229, 1.225526228859541, 2.2860701238533148, 70108000000, 
0.41496059197564367, 1.2331135625853185, 2.30870110594388, 70210000000, 
0.41037029964954375, 1.23809509293879, 2.322537049987675, 70278000000, 
0.4033704744019078, 1.2454721412464416, 2.338685784395611, 70380000000, 
0.3962517166220974, 1.2527368698693, 2.3539031555917327, 70482000000, 
0.3890255288467447, 1.2598990703388007, 2.3675427521714734, 70584000000, 
0.38415696710444364, 1.2646286777130287, 2.3741117072019153, 70652000000, 
0.3767987014876995, 1.2716612655702495, 2.385545847647063, 70754000000, 
0.3718361859200992, 1.2762657503620245, 2.401610447020933, 70822000000, 
0.36427117197039893, 1.2830540209414871, 2.420570965972103, 70924000000, 
0.35658144160340616, 1.289714215060223, 2.4349229918617095, 71026000000, 
0.35140221037283587, 1.2940910619489507, 2.4450780383558754, 71094000000, 
0.3435551434530948, 1.3005690164180337, 2.4581330548586897, 71196000000, 
0.33562916757234235, 1.3069576691463642, 2.4686413086179497, 71298000000, 
0.3276411368859062, 1.3132760465231341, 2.476654159643938, 71400000000, 
0.32228757832782523, 1.3174562192416825, 2.4807527666420444, 71468000000, 
0.3169170625050296, 1.3216144214910477, 2.4849456335393216, 71536000000, 
0.308816417677472, 1.3277574945810926, 2.5026866899231575, 71638000000, 
0.3005980216580506, 1.3337120625286984, 2.5297581090670973, 71740000000, 
0.2922211360387972, 1.3394553501604922, 2.552801149099486, 71842000000, 
0.2865610219314554, 1.34317617312616, 2.566846624973017, 71910000000, 
0.2808515679762414, 1.3468196392687548, 2.581300137852029, 71978000000, 
0.27219159162810447, 1.352142342045057, 2.599860150616368, 72080000000, 
0.2634360884426238, 1.3573204900717961, 2.6145982993994132, 72182000000, 
0.25755737572340903, 1.3607062436208532, 2.6230686809043657, 72250000000, 
0.2486898899064717, 1.3657069332771719, 2.6335285421815247, 72352000000, 
0.2397701365125359, 1.3706266293487337, 2.6407012815372433, 72454000000, 
0.23380653292987089, 1.373906978106805, 2.6373830255794197, 72522000000, 
0.2248751161934988, 1.3788455898431957, 2.634239068469335, 72624000000, 
0.21893163347281697, 1.3821517898083615, 2.633594698878698, 72692000000, 
0.2100237209522332, 1.3871359099877092, 2.629569863226416, 72794000000, 
0.20113523714209672, 1.392157206041158, 2.6249019558847415, 72896000000, 
0.19522246625400874, 1.3955239342426755, 2.6227344804562427, 72964000000, 
0.18636793603764173, 1.400598985597652, 2.6196704385233747, 73066000000, 
0.17753090315096962, 1.4056972625356197, 2.6184771079716045, 73168000000, 
0.16868194103273157, 1.4107339997158885, 2.6279585140835025, 73270000000, 
0.16275919487021534, 1.4140486210852765, 2.6348231117804906, 73338000000, 
0.153837704551651, 1.4189676046606223, 2.641415062931615, 73440000000, 
0.144880876666641, 1.4238179795094634, 2.648998969230705, 73542000000, 
0.13888949175606385, 1.4270118975313142, 2.654552493972653, 73610000000, 
0.129870590950209, 1.4317512111768094, 2.660699172103745, 73712000000, 
0.12082412407245076, 1.4364420494508991, 2.665768269244591, 73814000000, 
0.11175441295104252, 1.4410909859682597, 2.6700987903764966, 73916000000, 
0.10569657300252122, 1.444171366341608, 2.6722060428397487, 73984000000, 
0.09659785073826674, 1.4487696031910682, 2.6750789415584437, 74086000000, 
0.08748491604310575, 1.4533487776041383, 2.675781444252797, 74188000000, 
0.07837912714165882, 1.4579757989658992, 2.6683923911191543, 74290000000, 
0.07232550121715316, 1.461094329608589, 2.6632035331702153, 74358000000, 
0.06327231504872112, 1.4658135754819415, 2.6581648488396055, 74460000000, 
0.054245276014054336, 1.4705859706850088, 2.6523455532893196, 74562000000, 
0.04824263223481984, 1.473797782567834, 2.648151702199753, 74630000000, 
0.0392648111590245, 1.4786511068832855, 2.6451806734923795, 74732000000, 
0.03328504358410344, 1.4818680937653768, 2.65041525897062, 74800000000, 
0.024289591107828863, 1.4866544931599603, 2.6560060184926737, 74902000000, 
0.01827540146893111, 1.4898174320997404, 2.6585593625422748, 74970000000, 
0.009238553091865265, 1.4945254771920653, 2.6640160386780005, 75072000000, 
0.00017668169851803891, 1.499185022139442, 2.669460584348203, 75174000000, 
-0.005878690198134597, 1.5022674443578719, 2.6722110332698703, 75242000000, 
-0.014976135616196071, 1.5069002032434344, 2.6673322113288997, 75344000000, 
-0.021027041712498282, 1.5100127975936632, 2.6649282041798985, 75412000000, 
-0.027068528384646698, 1.5131459197061954, 2.662037506529418, 75480000000, 
-0.03611651945444483, 1.5178731842090392, 2.6575165611437925, 75582000000, 
-0.04514172913256286, 1.522645486863485, 2.6525689264539087, 75684000000, 
-0.05114468372180642, 1.5258507415856994, 2.649896257377354, 75752000000, 
-0.060131764238021045, 1.5306833655806267, 2.64782317209403, 75854000000, 
-0.06912158017557817, 1.5354762886420827, 2.65435284175672, 75956000000, 
-0.07814025203141665, 1.5402135116753801, 2.6611429386429486, 76058000000, 
-0.087187378251236, 1.5449025198321678, 2.666426719748049, 76160000000, 
-0.09323341656868216, 1.5480003659731303, 2.6698993068180723, 76228000000, 
-0.1023235092238337, 1.5526036929609843, 2.675599614953862, 76330000000, 
-0.11143814368769202, 1.5571635458635233, 2.680015625257154, 76432000000, 
-0.12057015010656087, 1.5616874958924094, 2.6847340333054515, 76534000000, 
-0.12667126692949554, 1.5646515211449763, 2.693759999538843, 76602000000, 
-0.1358689300624696, 1.5690143916662278, 2.704348555948014, 76704000000, 
-0.14511095336726854, 1.57329341679077, 2.712493510038424, 76806000000, 
-0.1543887942497488, 1.577494824826913, 2.7205323045366985, 76908000000, 
-0.16059537234379173, 1.5802578016825708, 2.7238106627432286, 76976000000, 
-0.16991263834547224, 1.5844297554087918, 2.7191929297120425, 77078000000, 
-0.179212401281188, 1.588645461350153, 2.713503830613885, 77180000000, 
-0.18849161864494185, 1.5928985879745559, 2.7095042167832735, 77282000000, 
-0.19466760180971587, 1.5957588768187423, 2.7062078466978896, 77350000000, 
-0.20391335637611305, 1.6000893406845547, 2.701089545280597, 77452000000, 
-0.21313797144729427, 1.6044595823853025, 2.6971284828550535, 77554000000, 
-0.2223441160024006, 1.6088576768880247, 2.695665471888712, 77656000000, 
-0.22847818527883132, 1.6117673353286441, 2.70142492582046, 77724000000, 
-0.2377070595902472, 1.616085547203063, 2.7072050703839436, 77826000000, 
-0.24696075014382124, 1.6203544950042381, 2.712045890855857, 77928000000, 
-0.2531419412461236, 1.623170835469719, 2.7159602630983026, 77996000000, 
-0.2624361215571811, 1.6273540727034368, 2.7200534254493, 78098000000, 
-0.27173749967768007, 1.6315682431909653, 2.7139456679118505, 78200000000, 
-0.2779272429789687, 1.6344068903739066, 2.7087988778865584, 78268000000, 
-0.28718565496306925, 1.638705735439257, 2.7046679953626778, 78370000000, 
-0.29642477009744417, 1.643050682792647, 2.6994866033533746, 78472000000, 
-0.3025721164269794, 1.6459755450412974, 2.69540468105973, 78540000000, 
-0.31177133865462586, 1.6504003009346067, 2.6911245109778763, 78642000000, 
-0.32095061612279624, 1.6548561467987903, 2.689251218319628, 78744000000, 
-0.3270662563038771, 1.6578060959106566, 2.694612153882222, 78812000000, 
-0.3362648660146106, 1.6621882521207754, 2.7003816046407416, 78914000000, 
-0.3424128370425462, 1.6650829131216889, 2.70282346083016, 78982000000, 
-0.3516497268892394, 1.6693838955681597, 2.7085884909496816, 79084000000, 
-0.3578206830518664, 1.6722227268445, 2.7125374702333755, 79152000000, 
-0.3670973506134602, 1.6764862450393407, 2.707405380178106, 79254000000, 
-0.3732687046850243, 1.679355079492955, 2.7043988814426885, 79322000000, 
-0.3825056097674142, 1.6836991899051696, 2.7004988950901203, 79424000000, 
-0.3917263663557507, 1.6880833634697137, 2.6952390806963864, 79526000000, 
-0.4009239820689919, 1.6925166207429312, 2.6897617999992516, 79628000000, 
-0.4100985093823133, 1.6969911246485678, 2.685784613793165, 79730000000, 
-0.4162048759979176, 1.6999936928236796, 2.6833402288456103, 79798000000, 
-0.425348810974356, 1.7045213047704615, 2.6815487971962515, 79900000000, 
-0.43144139095531936, 1.7075164032480794, 2.6873772168328394, 79968000000, 
-0.4406078172589267, 1.7119613100346187, 2.6941275648119456, 80070000000, 
-0.44980570573586853, 1.7163477262050748, 2.6992967435616033, 80172000000, 
-0.45595044050456285, 1.7192422492602701, 2.7033281489148377, 80240000000, 
-0.4651877423279637, 1.7235844487862422, 2.6995586653905588, 80342000000, 
-0.47440649566946835, 1.7279678074011169, 2.695401472734693, 80444000000, 
-0.48360725014042505, 1.7323857982850253, 2.6919864602320684, 80546000000, 
-0.4927911347181301, 1.7368428633397155, 2.687590555662026, 80648000000, 
-0.49890280463950876, 1.73983794737708, 2.6843368330508897, 80716000000, 
-0.5080532197227412, 1.7443607909466228, 2.680552570759584, 80818000000, 
-0.5171851107649078, 1.7489114959367633, 2.6790449437108825, 80920000000, 
-0.5263201079917561, 1.7534203318635564, 2.685827330700465, 81022000000, 
-0.5324247198490316, 1.756395200787994, 2.6906884694380255, 81090000000, 
-0.5416060329706267, 1.76081843820207, 2.6953472594164376, 81192000000, 
-0.5508098786612214, 1.7651902306428537, 2.7009483062450084, 81294000000, 
-0.5600368915486736, 1.7695062943929343, 2.7080878637351926, 81396000000, 
-0.5662051368681362, 1.772325251667767, 2.717716058686997, 81464000000, 
-0.5755049900548926, 1.7764633357058024, 2.7288297400309123, 81566000000, 
-0.5848497186700451, 1.7805086763107185, 2.7379542157321746, 81668000000, 
-0.594231820865935, 1.7844682159779282, 2.7467429545406534, 81770000000, 
-0.6005061328254808, 1.7870644155374011, 2.751884890541682, 81838000000, 
-0.6099445625767266, 1.7909082370882632, 2.756569459609486, 81940000000, 
-0.6162484088084238, 1.7934876204517853, 2.750628475360898, 82008000000, 
-0.6256804538375984, 1.797401463978463, 2.7443140168985436, 82110000000, 
-0.6350853409788674, 1.8013733880304894, 2.739411888004314, 82212000000, 
-0.6413440324305312, 1.8040520802189643, 2.735271168864207, 82280000000, 
-0.6507119622635844, 1.808117154496514, 2.7289294653976923, 82382000000, 
-0.6600546115566462, 1.8122335714118751, 2.7239600723606707, 82484000000, 
-0.6693771940819603, 1.8163903758888493, 2.72008939422656, 82586000000, 
-0.6755827922242625, 1.8191810687530967, 2.717868846461147, 82654000000, 
-0.6848795594977478, 1.8233917640735406, 2.7147284947556485, 82756000000, 
-0.6941639173889529, 1.827625887221724, 2.7124824175925997, 82858000000, 
-0.7003479386341114, 1.830458622473081, 2.711459582072763, 82926000000, 
-0.7096181315808522, 1.8347199775377991, 2.71000151711733, 83028000000, 
-0.7188824886126979, 1.838993198083205, 2.7087535071649746, 83130000000, 
-0.7281418110593694, 1.8432755021525176, 2.7078922474656197, 83232000000, 
-0.7373975412672086, 1.8475644177534676, 2.707275322188867, 83334000000, 
-0.7435664525984059, 1.8504270179724926, 2.7069021224047196, 83402000000, 
-0.752817851724008, 1.8547246313141932, 2.706441868335391, 83504000000, 
-0.7620673413715386, 1.8590255479545374, 2.706145754052679, 83606000000, 
-0.7713155834444494, 1.863328986259338, 2.705918267612472, 83708000000, 
-0.7805627501178737, 1.8676344165879353, 2.7057380364550148, 83810000000, 
