pos_x, pos_y, pos_theta, stamp, 
-1.9670359214879014, -0.4982611312056507, 0.1312758126095048, 15062000000, 
-1.95705192016084, -0.4966946008840403, 0.1817792117069907, 15164000000, 
-1.950444376033981, -0.49536802888140496, 0.21553480100941289, 15232000000, 
-1.9406262306066737, -0.4929615710202152, 0.266633352459743, 15334000000, 
-1.93094676181453, -0.49006022493727586, 0.3176278770425326, 15436000000, 
-1.9214333559429526, -0.4866717437584727, 0.36860243464138664, 15538000000, 
-1.912106617205894, -0.4828027206565432, 0.41958102880885284, 15640000000, 
-1.9060020691251969, -0.4799605782910531, 0.45357160686478426, 15708000000, 
-1.8999961580199123, -0.4769119567652818, 0.48756857648423557, 15776000000, 
-1.8940958199129327, -0.4736603885294771, 0.521560880163056, 15844000000, 
-1.8854582125583388, -0.46841087473693227, 0.5725448224027706, 15946000000, 
-1.877099331525069, -0.46272924830861484, 0.6235282039489536, 16048000000, 
-1.8716897641324743, -0.45871065856541454, 0.655960875197081, 16116000000, 
-1.866405376003835, -0.45452283365222257, 0.6854871042843939, 16184000000, 
-1.858706651230727, -0.4479584616222444, 0.7270401546405589, 16286000000, 
-1.8512447631755033, -0.44109926502081803, 0.7605354219250184, 16388000000, 
-1.8439822951911014, -0.434003345857232, 0.7864930010888596, 16490000000, 
-1.839232785446362, -0.42917369025046237, 0.8017298313788999, 16558000000, 
-1.8322306131771913, -0.42180459151082833, 0.8210764106115707, 16660000000, 
-1.8276273979542137, -0.4168225880655445, 0.8298383712805127, 16728000000, 
-1.8208011314923929, -0.4092741508207658, 0.8407296949352443, 16830000000, 
-1.816309804517644, -0.40420166291390275, 0.8534079283233237, 16898000000, 
-1.8096857443844765, -0.39648611793386523, 0.8699433077499452, 17000000000, 
-1.80317273035558, -0.38866348219959396, 0.8822564103292453, 17102000000, 
-1.7988829694771025, -0.383405763665673, 0.8906731287711278, 17170000000, 
-1.79252187084503, -0.3754568864643802, 0.9012704146612835, 17272000000, 
-1.7883240597481502, -0.37012201425021113, 0.9070906405610204, 17340000000, 
-1.7820800439776474, -0.3620752336071943, 0.9141358975705857, 17442000000, 
-1.7779458308131, -0.35668649602949265, 0.9181246043485937, 17510000000, 
-1.771776288468225, -0.34857456598106046, 0.9229511502329595, 17612000000, 
-1.7656854039877188, -0.34042280916323225, 0.9364625236616155, 17714000000, 
-1.761683758972013, -0.3349420417005168, 0.9442324847835728, 17782000000, 
-1.7557591274621316, -0.3266619504712221, 0.9541538419993996, 17884000000, 
-1.7518548450120077, -0.3211110314237542, 0.9610951007876359, 17952000000, 
-1.7460624256850568, -0.31273727254693184, 0.970273071381433, 18054000000, 
-1.742240179933748, -0.30712421228479453, 0.9750444495740156, 18122000000, 
-1.7365509011391362, -0.29867189132391214, 0.9813339150105519, 18224000000, 
-1.7309117316676272, -0.2901865366230732, 0.9879696034129763, 18326000000, 
-1.727212092941378, -0.2845049702648872, 0.9987292255558347, 18394000000, 
-1.7235594659685196, -0.2787865750489596, 1.0064314238319445, 18462000000, 
-1.7181695845162066, -0.2701523609304609, 1.017579453165102, 18564000000, 
-1.7128634048316445, -0.2614632687341424, 1.0274635601756452, 18666000000, 
-1.7093705794062775, -0.25564166584405673, 1.033341195524152, 18734000000, 
-1.7041883254982342, -0.24687143188021357, 1.0404922083660613, 18836000000, 
-1.6990623701090561, -0.23806603537395324, 1.0466092040553137, 18938000000, 
-1.695670694220772, -0.2321790039246392, 1.0497105699034555, 19006000000, 
-1.690656828006593, -0.22332447557793567, 1.0625548840517807, 19108000000, 
-1.685752221557868, -0.21440615551328637, 1.0740655931527583, 19210000000, 
-1.682531894952175, -0.20842867694166164, 1.0795013314736863, 19278000000, 
-1.6777703190202684, -0.19942748679454073, 1.0885896014920282, 19380000000, 
-1.6730868685798939, -0.1903843201745518, 1.0971666323319569, 19482000000, 
-1.6700009275480747, -0.18433399979675524, 1.1014799447617605, 19550000000, 
-1.6654173625810307, -0.17523295708487385, 1.1066680901379518, 19652000000, 
-1.662386538079677, -0.16915307865175086, 1.1101325993362743, 19720000000, 
-1.6593892349241546, -0.1630660301964947, 1.1181701485173574, 19788000000, 
-1.6549899951365803, -0.1538869899977699, 1.129353232692547, 19890000000, 
-1.652110661549232, -0.14773994585889416, 1.1357042276062261, 19958000000, 
-1.6478575923624221, -0.13848734057724418, 1.1446087852361593, 20060000000, 
-1.6436836719671613, -0.12919712074723896, 1.1527500706241223, 20162000000, 
-1.6409400492642292, -0.12298464595817553, 1.1573765341813487, 20230000000, 
-1.636873867855884, -0.11364173392755383, 1.1629777189343449, 20332000000, 
-1.6328551101900586, -0.10427693523953187, 1.1678789201035338, 20434000000, 
-1.6288724921940656, -0.0948906345628812, 1.1698281047473396, 20536000000, 
-1.6261876601489518, -0.08862762817914846, 1.1622634116231576, 20604000000, 
-1.6220987748544284, -0.07926750450328708, 1.1546473271433224, 20706000000, 
-1.6179456715932854, -0.06993866941708582, 1.1484659463659534, 20808000000, 
-1.613724682756915, -0.060637765778177206, 1.1410863676631438, 20910000000, 
-1.6108720377443115, -0.05445452044178973, 1.1360219290855365, 20978000000, 
-1.6065458903259557, -0.045205277765758736, 1.130167541361892, 21080000000, 
-1.602172180137199, -0.03598090572386797, 1.1255155458425714, 21182000000, 
-1.5977548275617386, -0.026775185392116665, 1.1198419779683444, 21284000000, 
-1.5947524840805545, -0.020653169559975395, 1.1099463890002994, 21352000000, 
-1.5901592277508598, -0.011522053295570048, 1.0985610670762835, 21454000000, 
-1.5870464511969857, -0.005464867880657914, 1.0931352624863981, 21522000000, 
-1.5823065145398867, 0.0035868345339428193, 1.0837556373811803, 21624000000, 
-1.577487296131835, 0.01259474880952128, 1.07526300454992, 21726000000, 
-1.5726020913680134, 0.02156350550473371, 1.0684092912561125, 21828000000, 
-1.5693159679383535, 0.027523978093489974, 1.065051784077254, 21896000000, 
-1.5643424742009893, 0.036445037946094924, 1.057704303076233, 21998000000, 
-1.559232544773173, 0.04531158256448099, 1.0398533633205322, 22100000000, 
-1.5557481363127612, 0.05117591723543521, 1.0284666028146798, 22168000000, 
-1.5504199715212013, 0.059900257009455414, 1.0165057624444827, 22270000000, 
-1.5449844577329452, 0.06855894708074882, 1.0041053990383197, 22372000000, 
-1.541304732402988, 0.0742949834639182, 0.9962216768485281, 22440000000, 
-1.5356950463338388, 0.08284289971967485, 0.983322943764087, 22542000000, 
-1.5299854912363442, 0.09132017637280408, 0.9722610685939526, 22644000000, 
-1.5241939258865518, 0.09973702559329777, 0.9633564622100281, 22746000000, 
-1.5183337415438516, 0.10810332707019062, 0.9557334347079497, 22848000000, 
-1.514393463610913, 0.11365544591672237, 0.9514057553329887, 22916000000, 
-1.5084452428530408, 0.12195371756825546, 0.9461162203522051, 23018000000, 
-1.502533083427575, 0.13013668665366562, 0.9493303071679416, 23120000000, 
-1.4986602934294797, 0.13561967329362415, 0.9493717480779416, 23188000000, 
-1.4926009710879107, 0.14386319478077772, 0.9327014399438334, 23290000000, 
-1.488502573191792, 0.14931500567962938, 0.9202814778295679, 23358000000, 
-1.4864360637896643, 0.15202317227689305, 0.9175689875663354, 23392000000, 
-1.4801662439409058, 0.16010166328699452, 0.9036395397094603, 23494000000, 
-1.4759242180371233, 0.16543924326301024, 0.8942491258951929, 23562000000, 
-1.4694653866967606, 0.17336792930515393, 0.8802261845262921, 23664000000, 
-1.4628882947195605, 0.18121189473532628, 0.8607986638745972, 23766000000, 
-1.4583957495018103, 0.18635586541906382, 0.8454445082480261, 23834000000, 
-1.451528687821613, 0.19394701830650593, 0.8260113203158801, 23936000000, 
-1.4445253231038242, 0.20140934598395233, 0.8079876463288753, 24038000000, 
-1.4397872429267342, 0.20631604010761537, 0.797142204154079, 24106000000, 
-1.4325901093926345, 0.21358054154741732, 0.7833699400198118, 24208000000, 
-1.4277426149204633, 0.21837127699030726, 0.775269833813345, 24276000000, 
-1.420408798662928, 0.22548726749280143, 0.7653839993114175, 24378000000, 
-1.4129556636182825, 0.23250890758646323, 0.7438682528795867, 24480000000, 
-1.4079073809468086, 0.23710156477701783, 0.7312143572736339, 24548000000, 
-1.4001857022521187, 0.24384526307548174, 0.7034618276331756, 24650000000, 
-1.3922852291390402, 0.25037489679905195, 0.6770951686608778, 24752000000, 
-1.3869331638292692, 0.2546162972185098, 0.6622810322878429, 24820000000, 
-1.378792749432466, 0.2608266216939034, 0.6415996651646514, 24922000000, 
-1.3705362409236335, 0.2668750488423665, 0.6228365773979758, 25024000000, 
-1.3649793826641765, 0.27082779155957054, 0.6129486496427163, 25092000000, 
-1.3565813210606645, 0.27665628358374145, 0.6010687533128141, 25194000000, 
-1.3481168480833075, 0.28239165338426364, 0.5885807808579845, 25296000000, 
-1.3424120196564466, 0.28614034662205173, 0.5739403147776886, 25364000000, 
-1.3337775558698, 0.2916282471831073, 0.5576227864912708, 25466000000, 
-1.325067352745432, 0.29698518051541684, 0.544260027078691, 25568000000, 
-1.31628798921436, 0.302224826040104, 0.5316115938779574, 25670000000, 
-1.3074514956653456, 0.3073590352062956, 0.5213270954377079, 25772000000, 
-1.2985696974420806, 0.3124072616278561, 0.512830773360888, 25874000000, 
-1.2926238499407503, 0.31573479515296504, 0.5061147837166305, 25942000000, 
-1.2836322517189285, 0.32061471930561347, 0.4895570312694442, 26044000000, 
-1.2745704438481094, 0.3253562880892999, 0.4747285155744084, 26146000000, 
-1.2654552423911463, 0.32998169794583415, 0.4634536478894012, 26248000000, 
-1.25935032323044, 0.3330069319981438, 0.4565743154430385, 26316000000, 
-1.250154632994893, 0.33746451193712185, 0.44634538996973144, 26418000000, 
-1.2409242867273937, 0.3418395778543082, 0.4386238625109897, 26520000000, 
-1.2316684152405524, 0.3461514897895785, 0.43292200090813493, 26622000000, 
-1.2254816551113372, 0.34899739513407213, 0.4283297888793904, 26690000000, 
-1.2161456481579538, 0.35317059608746726, 0.41386074004053497, 26792000000, 
-1.2067589632934652, 0.35722145060928207, 0.40110990101454275, 26894000000, 
-1.1973346638088986, 0.36117077836568895, 0.3915991478977701, 26996000000, 
-1.191030704467454, 0.36375181339936863, 0.3855343327746667, 27064000000, 
-1.181545840461873, 0.36754945077031886, 0.37645807942391424, 27166000000, 
-1.1720358740890728, 0.3712724514090603, 0.3696227354782271, 27268000000, 
-1.162492558379828, 0.37493778218522317, 0.3594026958239447, 27370000000, 
-1.1560719747479287, 0.37726795951455216, 0.3408667633802612, 27438000000, 
-1.146402533104658, 0.38061841850409533, 0.3229652391036091, 27540000000, 
-1.1399322847987978, 0.38276136141348827, 0.31580632048785073, 27608000000, 
-1.1301696074176297, 0.3858418805005283, 0.2957070269307743, 27710000000, 
-1.1203546588051687, 0.388736968891284, 0.27784621008653226, 27812000000, 
-1.1105036671276556, 0.39147948406288857, 0.26426660142938413, 27914000000, 
-1.1006224634826278, 0.3940966998835823, 0.252823347559835, 28016000000, 
-1.0907146123163747, 0.3965999230333399, 0.24272871910662822, 28118000000, 
-1.0807822969594014, 0.39900779249318313, 0.23202380770794154, 28220000000, 
-1.0741462091339993, 0.4005517459532716, 0.2249991662522759, 28288000000, 
-1.0641754606257918, 0.40278493727857917, 0.21549954682911263, 28390000000, 
-1.0541902837615706, 0.4049349884005139, 0.20812651805305518, 28492000000, 
-1.0475262233501585, 0.4063283712780579, 0.20391724994689744, 28560000000, 
-1.0375212676391967, 0.4083672042460699, 0.1982812616463739, 28662000000, 
-1.030840564664696, 0.40969199316870436, 0.19244550215708162, 28730000000, 
-1.0208079645976638, 0.41160908625663317, 0.18509693888682224, 28832000000, 
-1.0141138776560041, 0.41284715009074674, 0.18104436404061044, 28900000000, 
-1.004065115787181, 0.4146585794457709, 0.1753819257354834, 29002000000, 
-0.9940084171925324, 0.4164158097079998, 0.17053742978026418, 29104000000, 
-0.9839439982945356, 0.41812770042281727, 0.16593800027426775, 29206000000, 
-0.9772263648348466, 0.41923625068096826, 0.16123592312140114, 29274000000, 
-0.9671431610966521, 0.42084685585848214, 0.15536526253374827, 29376000000, 
-0.9604178963672853, 0.421890687266641, 0.15249866782502194, 29444000000, 
-0.9503244707562297, 0.42341800062621016, 0.14809310418648866, 29546000000, 
-0.943592562110604, 0.42441274847174953, 0.14538855573937665, 29614000000, 
-0.9334916794420373, 0.42587479019042523, 0.142109187944003, 29716000000, 
-0.9233810087106297, 0.4272952383147606, 0.13675950154820055, 29818000000, 
-0.9166368990417952, 0.4282128721792751, 0.13354415138174344, 29886000000, 
-0.9065173890338892, 0.4295504042270126, 0.12958717697190397, 29988000000, 
-0.8963933959897671, 0.43084980819606106, 0.1258419185258084, 30090000000, 
-0.8896419973778513, 0.43169622731536983, 0.12355875670731213, 30158000000, 
-0.8795073723272002, 0.43293006072466955, 0.11850701025860085, 30260000000, 
-0.8693679155124081, 0.43411496675601563, 0.11403427328823745, 30362000000, 
-0.8626069515398932, 0.4348817995868977, 0.11178053380988058, 30430000000, 
-0.8524621491908034, 0.4360020806643973, 0.10838728851050197, 30532000000, 
-0.8423144895965429, 0.4370898895370717, 0.10528277978458006, 30634000000, 
-0.832164640971813, 0.4381501874640995, 0.10255281009508747, 30736000000, 
-0.8253940928756893, 0.43883719822567213, 0.09973725013578537, 30804000000, 
-0.8152361267417293, 0.4398354883782413, 0.0961030160755221, 30906000000, 
-0.8050765913808277, 0.4408012743785572, 0.09327830496031177, 31008000000, 
-0.794915102141427, 0.4417393083297241, 0.09076106454751523, 31110000000, 
-0.7881398768560052, 0.44235082318911173, 0.08929243988169677, 31178000000, 
-0.7813640510879903, 0.4429530858190644, 0.08795395829558413, 31246000000, 
-0.7711957789856675, 0.44383378836023973, 0.08461749511622722, 31348000000, 
-0.764415992570076, 0.44440257145308093, 0.08270960605813375, 31416000000, 
-0.7576350183259898, 0.4449578131116742, 0.08074240771283905, 31484000000, 
-0.7508542093553966, 0.44550200836792264, 0.07933413408664543, 31552000000, 
-0.7406811446988529, 0.44629898130591544, 0.07709964251318557, 31654000000, 
-0.7338977878611519, 0.44681789797962607, 0.07543485751669772, 31722000000, 
-0.7237196749249115, 0.4475703578866657, 0.0723179092994106, 31824000000, 
-0.7169339127232042, 0.44805617708583195, 0.07063400166697888, 31892000000, 
-0.7101476854178143, 0.4485312951190059, 0.06911101381328243, 31960000000, 
-0.6999672135591515, 0.44922474479801494, 0.0669585085030925, 32062000000, 
-0.6897858237403588, 0.4498979614391801, 0.0650793942394849, 32164000000, 
-0.6829964762272025, 0.45033500534426485, 0.06327487018023423, 32232000000, 
-0.6762066741820737, 0.45075951598574443, 0.0616415881917783, 32300000000, 
-0.666021022503842, 0.45137588541536794, 0.05934425705489264, 32402000000, 
-0.6558348468492973, 0.45197166565103347, 0.057459803942952865, 32504000000, 
-0.6490437521749396, 0.4523585836750041, 0.05636211743842161, 32572000000, 
-0.6388568686172698, 0.4529258985703857, 0.054932409257835386, 32674000000, 
-0.6320654457273185, 0.4532966182041134, 0.05410834944303456, 32742000000, 
-0.6252726080044987, 0.4536604426088939, 0.05273734389340887, 32810000000, 
-0.6150827206782872, 0.4541886081838089, 0.050872729426687475, 32912000000, 
-0.6048926897966105, 0.454699408943125, 0.04935962146023609, 33014000000, 
-0.5980989803630183, 0.4550316754702795, 0.048392248529799245, 33082000000, 
-0.5879081869528425, 0.4555187748665853, 0.04711991746381782, 33184000000, 
-0.5777169470579455, 0.4559937000568372, 0.045878698900964146, 33286000000, 
-0.5709214353163385, 0.45630120079708236, 0.04457106196139287, 33354000000, 
-0.5607282355525771, 0.4567479972896253, 0.0430061783237477, 33456000000, 
-0.5505350028064268, 0.45718032054633145, 0.04172054736643356, 33558000000, 
-0.5437393353849443, 0.45746136264807674, 0.04094073084490689, 33626000000, 
-0.5335453527983216, 0.4578730829344063, 0.03974247467228338, 33728000000, 
-0.5233498361486655, 0.4582691405706218, 0.03802465637374336, 33830000000, 
-0.5165527161193522, 0.4585244460828254, 0.037006929272834665, 33898000000, 
-0.5063572598395545, 0.45889579991394064, 0.0358521563608482, 34000000000, 
-0.4961615081730795, 0.4592555279799647, 0.03472484477538454, 34102000000, 
-0.48596543078852167, 0.4596046143207593, 0.03364384756006125, 34204000000, 
-0.4791672677161111, 0.45983000159569093, 0.03264505378108038, 34272000000, 
-0.4723692696478689, 0.4600493338589596, 0.031820154929585405, 34340000000, 
-0.46217228355702683, 0.46036826983650253, 0.030767737477059298, 34442000000, 
-0.45197517214259925, 0.4606770798578214, 0.029842918606023464, 34544000000, 
-0.44177810882864255, 0.4609773721644049, 0.029045695659986676, 34646000000, 
-0.43498010816522337, 0.4611734350656016, 0.028606652495591234, 34714000000, 
-0.4247819060677162, 0.46145958739407694, 0.027444774576139707, 34816000000, 
-0.41798321416263184, 0.4616441576317786, 0.02679855318136526, 34884000000, 
-0.41118454797477805, 0.46182426636107726, 0.026233325871702535, 34952000000, 
-0.4043858178480808, 0.462000952576541, 0.025696047472086796, 35020000000, 
-0.4009864462425296, 0.46208790227505764, 0.025455147954787167, 35054000000, 
-0.3941877209249822, 0.46225948628481195, 0.02499432966059938, 35122000000, 
-0.39078832479987036, 0.46234407349915163, 0.02474756863757153, 35156000000, 
-0.38738882104291217, 0.4624277536576605, 0.024459493584538663, 35190000000, 
-0.3839891251439233, 0.46251029833511875, 0.02407224384897693, 35224000000, 
-0.3771898716479345, 0.4626717914342672, 0.023448509175287686, 35292000000, 
-0.3703906456772221, 0.46282936619057863, 0.022897158217942647, 35360000000, 
-0.3635914165580255, 0.46298341216226224, 0.022408284367439444, 35428000000, 
-0.35339256970503174, 0.46320834476311273, 0.021709600222740103, 35530000000, 
-0.34659339007603596, 0.46335457349218073, 0.021291408986871138, 35598000000, 
-0.3397941897557355, 0.46349800253419987, 0.020917174247163488, 35666000000, 
-0.3295950013001092, 0.46370844536596756, 0.02020854472343013, 35768000000, 
-0.3193956064167369, 0.4639106685138967, 0.01944581120826939, 35870000000, 
-0.31259606130121304, 0.46404131256266407, 0.019026992967164234, 35938000000, 
-0.3023967287599741, 0.4642325465642958, 0.018455786390471404, 36040000000, 
-0.2955972075550072, 0.4643568724073286, 0.018107880867726734, 36108000000, 
-0.2887977727310752, 0.4644789193780675, 0.01780661249262331, 36176000000, 
-0.2819982119401796, 0.46459896025862646, 0.01746521923205714, 36244000000, 
-0.2717983775412341, 0.46477342754032636, 0.01678453837408027, 36346000000, 
-0.2615986428830796, 0.46494148132580754, 0.01621440228222086, 36448000000, 
-0.2547989267509947, 0.46505066564706415, 0.015890088529720476, 36516000000, 
-0.24459940033522082, 0.46521043470122947, 0.015445871422239741, 36618000000, 
-0.23779967881183847, 0.4653145194885187, 0.015169328155406466, 36686000000, 
-0.22759957757248137, 0.4654662304292564, 0.014547192671065742, 36788000000, 
-0.22079957870924655, 0.46556397560541823, 0.014200332849297958, 36856000000, 
-0.21739958921698052, 0.46561196206884214, 0.014025888450324101, 36890000000, 
-0.21059973865656204, 0.4657063822693509, 0.01374451571337869, 36958000000, 
-0.20379986411165693, 0.46579882622586527, 0.013457003892201632, 37026000000, 
-0.19699999314016509, 0.4658894755359979, 0.013204013829329784, 37094000000, 
-0.19020007741313505, 0.4659783869169825, 0.012959470045452271, 37162000000, 
-0.18340017788696394, 0.4660658454608495, 0.012737135023360253, 37230000000, 
-0.17320001115472963, 0.4661928491195879, 0.012218241100276788, 37332000000, 
-0.16640002805037604, 0.4662750531765382, 0.011948473823364211, 37400000000, 
-0.15620001586594853, 0.4663950348752926, 0.011586374233145999, 37502000000, 
-0.14940001954805596, 0.4664730221919616, 0.01135988847735862, 37570000000, 
-0.13920010633336424, 0.46658728290423745, 0.011047448924419069, 37672000000, 
-0.12899982387814385, 0.4666977478151166, 0.010596885841218758, 37774000000, 
-0.12219968453631963, 0.46676893659885327, 0.010333303947380485, 37842000000, 
-0.11539962427788568, 0.46683832771575445, 0.01010051512987812, 37910000000, 
-0.11199961797878207, 0.4668724967625096, 0.010000335311039799, 37944000000, 
-0.10859957483657934, 0.4669063042095722, 0.009888109106432803, 37978000000, 
-0.09839945525000945, 0.4670055960614936, 0.009596163380120813, 38080000000, 
-0.09159942161677889, 0.46707020442019215, 0.009414099991279177, 38148000000, 
-0.08139932022600678, 0.4671649328283101, 0.009100533713252706, 38250000000, 
-0.07459918839398787, 0.46722599733116427, 0.00888281657474313, 38318000000, 
-0.06779904815583475, 0.4672857359675577, 0.008681871821635262, 38386000000, 
-0.060998879069952106, 0.46734408627651264, 0.008491226721463687, 38454000000, 
-0.050798765972241554, 0.4674294141916806, 0.008245859869941398, 38556000000, 
-0.04059876053549818, 0.4675123453396417, 0.00803013651506355, 38658000000, 
-0.03379857071071444, 0.467566276425973, 0.007810969499073417, 38726000000, 
-0.02699836017431511, 0.46761865507343814, 0.007610319740707657, 38794000000, 
-0.016798103285626063, 0.46769488764629363, 0.007351032808495097, 38896000000, 
-0.009998005992455799, 0.4677443156484671, 0.0071952453930436994, 38964000000, 
-0.003197925307630185, 0.4677927187712202, 0.007047691723245397, 39032000000, 
0.003602157383641563, 0.46784018723013865, 0.0069207079550101915, 39100000000, 
0.00700220652869041, 0.4678636026742996, 0.006862618875345578, 39134000000, 
0.01720229682123983, 0.46793268924741244, 0.006697875350163622, 39236000000, 
0.024002449295556734, 0.46797770491531615, 0.0065269754329360385, 39304000000, 
0.030802610412656573, 0.46802151477127224, 0.006371882388217819, 39372000000, 
0.03760276413064072, 0.46806433793325014, 0.006233027140098821, 39440000000, 
0.04440284939021096, 0.46810629177937213, 0.00611178555290663, 39508000000, 
0.05120293318477111, 0.4681474060341061, 0.005988383468266236, 39576000000, 
0.061403083076359596, 0.4682076129634007, 0.005828688754016923, 39678000000, 
0.06820317066209229, 0.46824691932020934, 0.005738421020908108, 39746000000, 
0.07840342234010839, 0.46830428306041927, 0.005507391270636158, 39848000000, 
0.08860362787034284, 0.46835954393976353, 0.0053322818169413535, 39950000000, 
0.0954037523382211, 0.46839539787583834, 0.005221819729539454, 40018000000, 
0.10220382474423363, 0.46843052133309854, 0.005118581026426706, 40086000000, 
0.11240395909611431, 0.4684819650270593, 0.004974961625929747, 40188000000, 
0.11920418265889998, 0.4685153441931658, 0.004836683363028135, 40256000000, 
0.12940444476525756, 0.4685636351006665, 0.004646255367672573, 40358000000, 
0.1362045473976972, 0.46859481639334394, 0.004538325856974722, 40426000000, 
