pos_x, pos_y, pos_theta, stamp, 
-1.7554531869264665, -0.5132369226852322, -0.05357954340189808, 60577000000, 
-1.7520592160174933, -0.5134182701424029, -0.053066519749848204, 60611000000, 
-1.7486653547134792, -0.5135978672686947, -0.052532918007095135, 60645000000, 
-1.7418772997282777, -0.513951962108225, -0.05162462292708582, 60713000000, 
-1.73508854389783, -0.5143004314572855, -0.050841245432671926, 60781000000, 
-1.7316940980316164, -0.5144725456998296, -0.05031731859607481, 60815000000, 
-1.7249051470778174, -0.5148096711585353, -0.0488609200553192, 60883000000, 
-1.7181143758843167, -0.5151390700113954, -0.04789509617387541, 60951000000, 
-1.7113231611337916, -0.5154612624769213, -0.046854333371490246, 61019000000, 
-1.7045316853444372, -0.5157769494271258, -0.04590186407752377, 61087000000, 
-1.6977402348416668, -0.5160862428315981, -0.045025935897170986, 61155000000, 
-1.690948905375292, -0.516389789289926, -0.04420371216890463, 61223000000, 
-1.684158341999483, -0.516686714699698, -0.042960274479112305, 61291000000, 
-1.6773671669747199, -0.5169749044103165, -0.04182166109253281, 61359000000, 
-1.6705750985684575, -0.5172559232377024, -0.04080939922886674, 61427000000, 
-1.6637821128318175, -0.5175305216796711, -0.039916998332524344, 61495000000, 
-1.6569885511017353, -0.5177991499008647, -0.039060564934662916, 61563000000, 
-1.6535916344413093, -0.5179313668799336, -0.03865841068901755, 61597000000, 
-1.650194666256554, -0.518062198969691, -0.03826655335486879, 61631000000, 
-1.6467976824144364, -0.5181917608358007, -0.037899215488724804, 61665000000, 
-1.6434006270076666, -0.5183201112867402, -0.03757778845209853, 61699000000, 
-1.6366065524698379, -0.5185737055412585, -0.036982054349046736, 61767000000, 
-1.633209727914579, -0.5186988644247196, -0.0365883094710228, 61801000000, 
-1.6264165989988921, -0.5189438830197871, -0.03548722615876653, 61869000000, 
-1.623019659620172, -0.5190639095822722, -0.035090087096761806, 61903000000, 
-1.619622669104651, -0.5191825601845532, -0.03466842249668724, 61937000000, 
-1.6128281434174692, -0.5194158898177818, -0.033951367755520934, 62005000000, 
-1.6060331731787139, -0.5196444146117652, -0.03324095210524707, 62073000000, 
-1.5992377887265445, -0.5198682881883273, -0.032583379542204645, 62141000000, 
-1.5958399946391542, -0.5199785674161556, -0.03227755542502411, 62175000000, 
-1.589044344783423, -0.5201961501627599, -0.031707648138451124, 62243000000, 
-1.5822487814061619, -0.5204100879226452, -0.031130874622655853, 62311000000, 
-1.5788514630518717, -0.5205150678695472, -0.03059325781331825, 62345000000, 
-1.575454002410274, -0.5206183186335, -0.0301329049572861, 62379000000, 
-1.5720562611323976, -0.5207201956394925, -0.029803816364531558, 62413000000, 
-1.5652606591662641, -0.5209207998451861, -0.029166072729430323, 62481000000, 
-1.5618627850356834, -0.5210194073095744, -0.028840665466698886, 62515000000, 
-1.5584647708683583, -0.5211170121998264, -0.028560084984381062, 62549000000, 
-1.55506668041384, -0.5212136305396765, -0.028273609304349256, 62583000000, 
-1.5482702873260212, -0.5214039232605437, -0.027702674140363856, 62651000000, 
-1.5448719650087734, -0.5214976972834975, -0.027446439851567302, 62685000000, 
-1.541473566565224, -0.5215906131472037, -0.027209465739771895, 62719000000, 
-1.5380751189706263, -0.5216827775052129, -0.026996261343497734, 62753000000, 
-1.5346766494142225, -0.521774209899575, -0.026789438270037328, 62787000000, 
-1.531360807107442, -0.5218600635407586, -0.023968702653199152, 62821000000, 
-1.5245935048735333, -0.5219660924081464, -0.006940512381644822, 62889000000, 
-1.5212007963714758, -0.5219833276037609, -0.003290624179861445, 62923000000, 
-1.5144233083240775, -0.5219713893193285, 0.008686650292104726, 62991000000, 
-1.504257351784096, -0.5217985920866346, 0.025770113596380106, 63093000000, 
-1.4974837496558866, -0.5215834447370652, 0.03792683496089292, 63161000000, 
-1.4907121242179542, -0.5212887535875368, 0.04966937303361668, 63229000000, 
-1.4839378255706845, -0.5209211220181752, 0.058066875996786706, 63297000000, 
-1.4771661081197958, -0.5205022885305539, 0.06632851876462416, 63365000000, 
-1.473781290669038, -0.5202714646153171, 0.0701939313394802, 63399000000, 
-1.4670131750000577, -0.5197725123598977, 0.07734508432830596, 63467000000, 
-1.4602451557445884, -0.5192302864132271, 0.08275669777064859, 63535000000, 
-1.4534789382418722, -0.5186533356958453, 0.0876253650991776, 63603000000, 
-1.450095997166037, -0.5183532036907165, 0.08961413647901517, 63637000000, 
-1.439949654355967, -0.5174142494745586, 0.09509578203266462, 63739000000, 
-1.4331834419687912, -0.5167634795521511, 0.09647319293879568, 63807000000, 
-1.4264173439989132, -0.5161057424913889, 0.0975966578163394, 63875000000, 
-1.4196510178519335, -0.5154416040876831, 0.09826295221425406, 63943000000, 
-1.4128848494783155, -0.5147731628543164, 0.09875327237248675, 64011000000, 
-1.406118680297766, -0.5141023381585889, 0.0990855035531761, 64079000000, 
-1.3993517869408731, -0.5134300338234102, 0.09892889633530623, 64147000000, 
-1.395968131109966, -0.5130946432175131, 0.09879043091517198, 64181000000, 
-1.389200828705387, -0.5124247971894431, 0.09857329184169532, 64249000000, 
-1.385817042768325, -0.5120905226903142, 0.09843021306352408, 64283000000, 
-1.3790466499604064, -0.5114259450762824, 0.09685562366258231, 64351000000, 
-1.3722749685508482, -0.510773818701216, 0.09528388857803703, 64419000000, 
-1.3655025147195807, -0.5101315137501862, 0.09379959451204363, 64487000000, 
-1.362116127201325, -0.5098139594179033, 0.09315157234193151, 64521000000, 
-1.3553425671658317, -0.5091856017398023, 0.09175406669331782, 64589000000, 
-1.3485682853952572, -0.5085665522208229, 0.09040874499865202, 64657000000, 
-1.3417932315953451, -0.5079566272262526, 0.0890691116433098, 64725000000, 
-1.3384056258891306, -0.5076548427910006, 0.08850362108935834, 64759000000, 
-1.3316276726211984, -0.5070592980749379, 0.08630805474653122, 64827000000, 
-1.3282380683085264, -0.5067677241282883, 0.08517847712585258, 64861000000, 
-1.3248486329413682, -0.5064795322621004, 0.08429546314786056, 64895000000, 
-1.3214587654890726, -0.5061944523563862, 0.0833194579609627, 64929000000, 
-1.318068753772637, -0.5059126049384509, 0.08242214231619181, 64963000000, 
-1.3146787199420311, -0.5056335709144354, 0.08163096102296766, 64997000000, 
-1.3078978222018813, -0.5050838035044007, 0.079988955833237, 65065000000, 
-1.3011163528066023, -0.5045447445582316, 0.07849217936996201, 65133000000, 
-1.2977253594217746, -0.5042789383813666, 0.07774511813564186, 65167000000, 
-1.2909431878413442, -0.5037546450460914, 0.07645476348657682, 65235000000, 
-1.2841588107542452, -0.5032403418137744, 0.07436016512336681, 65303000000, 
-1.2773740371260702, -0.5027406959884819, 0.07269384265334071, 65371000000, 
-1.2739814094305124, -0.5024946294628442, 0.07186649256408545, 65405000000, 
-1.2638023430086471, -0.501774060998323, 0.06947686604784593, 65507000000, 
-1.257015588908968, -0.5013062705756594, 0.067979983923332, 65575000000, 
-1.2502285465732133, -0.5008481735042724, 0.06666524147602411, 65643000000, 
-1.24004753641516, -0.5001767350579996, 0.06496838554832284, 65745000000, 
-1.2332582669411984, -0.49973977394095526, 0.06318499314145584, 65813000000, 
-1.2264682797598192, -0.4993157938941075, 0.061502704341165886, 65881000000, 
-1.2162828210615788, -0.49869948749202453, 0.059370430677918855, 65983000000, 
-1.2128876934840536, -0.4984983954525947, 0.05879466954174181, 66017000000, 
-1.2060968147370075, -0.49810268126934787, 0.05751408027611245, 66085000000, 
-1.202701371515513, -0.49790793327347604, 0.056955692269223125, 66119000000, 
-1.1925147033465304, -0.4973345206518145, 0.055454784146237904, 66221000000, 
-1.189119097425772, -0.49714660587924714, 0.055029264125096136, 66255000000, 
-1.1857234623593775, -0.4969600877900615, 0.05463560353733752, 66289000000, 
-1.1823277197967141, -0.4967749227963132, 0.05422828690950576, 66323000000, 
-1.1755349130858423, -0.49641005555871964, 0.052867117684606814, 66391000000, 
-1.1721382606324877, -0.4962313911778071, 0.05216446666511382, 66425000000, 
-1.1653454400681618, -0.49588007386474353, 0.05114511712122802, 66493000000, 
-1.1619488373379154, -0.4957070000358369, 0.05059942089914062, 66527000000, 
-1.1585521035035549, -0.49553585486782453, 0.05004456993736592, 66561000000, 
-1.1551553952022982, -0.49536648692514057, 0.04955451509730874, 66595000000, 
-1.1517587083711327, -0.4951986905825273, 0.04911953913797268, 66629000000, 
-1.1449646837369063, -0.49486788567303047, 0.048031795086503966, 66697000000, 
-1.1381692471149254, -0.4945467729042875, 0.046421347971093735, 66765000000, 
-1.1347718881042603, -0.4943897941826074, 0.0458943440836182, 66799000000, 
-1.1279767472885354, -0.4940813310583116, 0.04475423163531377, 66867000000, 
-1.121181431080966, -0.4937805385026161, 0.043723177524473945, 66935000000, 
-1.117783670028695, -0.4936327106006434, 0.04321596571613973, 66969000000, 
-1.1109880272883605, -0.4933421642428687, 0.0422302478076897, 67037000000, 
-1.1041923132127436, -0.49305803086857425, 0.04134345939079657, 67105000000, 
-1.0973966462245495, -0.49277947121704047, 0.04062009990586309, 67173000000, 
-1.0906008524022635, -0.4925055436519802, 0.039941813229398736, 67241000000, 
-1.083804867900359, -0.49223610197942597, 0.03923462535680034, 67309000000, 
-1.07700775963867, -0.49197335258411296, 0.03806114628622805, 67377000000, 
-1.0702111483820445, -0.49171715970051827, 0.03730337995914808, 67445000000, 
-1.0634142313988066, -0.4914662780336888, 0.03650064208079575, 67513000000, 
-1.0566173574136473, -0.49122045850512996, 0.035808137664709125, 67581000000, 
-1.049820376002774, -0.49097935845313945, 0.035127204926455186, 67649000000, 
-1.0430233260552388, -0.49074263653209366, 0.034508437304302454, 67717000000, 
-1.0396247892167227, -0.4906258147322927, 0.03422714757756964, 67751000000, 
-1.032827607838305, -0.4903948666271373, 0.03364488379286679, 67819000000, 
-1.0260294789471107, -0.4901695879436022, 0.032642950400019924, 67887000000, 
-1.0226306044701388, -0.4900592297192923, 0.032288867523305724, 67921000000, 
-1.0158326892486544, -0.4898422173818668, 0.03155848062596756, 67989000000, 
-1.0124337590091588, -0.4897354617270604, 0.03124422546992307, 68023000000, 
-1.0056357657767987, -0.4895251871221905, 0.030606526741579723, 68091000000, 
-1.0022367919769921, -0.4894216342551467, 0.03031508891250502, 68125000000, 
-0.9954387824636144, -0.4892174842354545, 0.029734161515499707, 68193000000, 
-0.9886407951399553, -0.48901711197769154, 0.029216448438649744, 68261000000, 
-0.9818421631533506, -0.48882072295201967, 0.028437530134770416, 68329000000, 
-0.9750434406787174, -0.488630028612865, 0.027719783271493978, 68397000000, 
-0.9682447870076697, -0.4884435733309444, 0.02708896253263022, 68465000000, 
-0.9614461658557315, -0.4882613758189523, 0.02651866300014159, 68533000000, 
-0.9546474724147203, -0.48808299623020324, 0.025953668209849817, 68601000000, 
-0.9478487709383555, -0.48790824212427947, 0.025454174496471083, 68669000000, 
-0.9444493958615311, -0.4878221333368125, 0.025216330042286492, 68703000000, 
-0.9410500447765682, -0.4877367642795125, 0.025005237443962026, 68737000000, 
-0.934251420431458, -0.48756807361592247, 0.024624611113477166, 68805000000, 
-0.9274522319923725, -0.487402564426845, 0.023970911865117538, 68873000000, 
-0.9206529995675954, -0.4872416984743526, 0.023374768109045003, 68941000000, 
-0.9104542305355202, -0.4870073181902994, 0.022618274672603505, 69043000000, 
-0.9036550946039142, -0.4868550599265945, 0.022160048341402765, 69111000000, 
-0.8968559235535112, -0.4867058684910301, 0.021719113235502168, 69179000000, 
-0.8900567179858734, -0.48655957678367273, 0.021318762780379304, 69247000000, 
-0.8866571406810406, -0.48648738073127257, 0.021149191619982955, 69281000000, 
-0.8832574438575538, -0.48641584038584906, 0.020915608904370338, 69315000000, 
-0.8798575224450507, -0.48634527329607047, 0.020569587479201158, 69349000000, 
-0.8764576660705952, -0.48627583987374995, 0.02026895418897359, 69383000000, 
-0.8730579255473433, -0.4862073158941145, 0.020030962376938393, 69417000000, 
-0.8696581387826186, -0.4861396280243414, 0.019776872637413886, 69451000000, 
-0.8662583296181887, -0.48607281393003776, 0.019522231236921306, 69485000000, 
-0.8594588758034852, -0.4859413623418166, 0.019137170308696213, 69553000000, 
-0.8560590763942495, -0.485876647207044, 0.018923272767166155, 69587000000, 
-0.852659278063957, -0.4858126545253447, 0.018724107268714037, 69621000000, 
-0.8458597605341056, -0.4856865229692434, 0.018377938136261797, 69689000000, 
-0.8390602456298594, -0.4855626401433825, 0.01802721285850687, 69757000000, 
-0.8322602570382517, -0.4854420516573185, 0.017448328411456084, 69825000000, 
-0.8254605440245005, -0.48532470618499746, 0.017063170008049057, 69893000000, 
-0.8220606108945862, -0.4852670509019224, 0.016843668935922856, 69927000000, 
-0.8152608140716305, -0.4851537991356673, 0.016478124382071697, 69995000000, 
-0.8118609253228712, -0.48509806102529046, 0.016294125756099807, 70029000000, 
-0.8050611640520798, -0.48498849437832414, 0.015945141951870693, 70097000000, 
-0.7982614570038932, -0.484881116654299, 0.015630957042928797, 70165000000, 
-0.7948616002753613, -0.48482822559763644, 0.015487820951109036, 70199000000, 
-0.7880619348710364, -0.48472372364987126, 0.015249266671343159, 70267000000, 
-0.784662000219569, -0.48467213178817725, 0.015085045651875389, 70301000000, 
-0.7778618409296086, -0.48457115699787373, 0.014620840631237385, 70369000000, 
-0.7744619087876404, -0.48452171042116005, 0.014470745462134563, 70403000000, 
-0.7676620247531462, -0.48442434907557314, 0.014147157039539057, 70471000000, 
-0.7608621667055491, -0.4843291628813841, 0.013855347632498632, 70539000000, 
-0.7540622641212901, -0.48423588962265074, 0.01357797990157426, 70607000000, 
-0.7506622968389404, -0.48418995514751106, 0.013441919395484517, 70641000000, 
-0.7438624045780082, -0.484099392456654, 0.013196982773957035, 70709000000, 
-0.7404624862853354, -0.4840547195433141, 0.013080861609082171, 70743000000, 
-0.7337812484377217, -0.48391641870814633, 0.03435078993441362, 70811000000, 
-0.727003504307671, -0.4836481206583185, 0.04282560087876772, 70879000000, 
-0.72362105214976, -0.48349194782325716, 0.05045254609967371, 70913000000, 
-0.7168510852680219, -0.4831114903975635, 0.06055185749374845, 70981000000, 
-0.7134674483060048, -0.4828987339168032, 0.06575556762933682, 71015000000, 
-0.7100873962646181, -0.48266618823516133, 0.07211545779151217, 71049000000, 
-0.703327230693921, -0.4821435110721887, 0.08250476282666644, 71117000000, 
-0.6965740017341888, -0.4815481892294427, 0.09344292260390354, 71185000000, 
-0.6898203317976276, -0.48089110772300125, 0.10110407882436472, 71253000000, 
-0.6864555267180937, -0.4805385342141402, 0.10989352344298946, 71287000000, 
-0.679750920027084, -0.4797098855802484, 0.13350965139914656, 71355000000, 
-0.6763926485317036, -0.47925034642122355, 0.13902612507155165, 71389000000, 
-0.6696963025717162, -0.47826144515670777, 0.15552491712388103, 71457000000, 
-0.6663518800429856, -0.4777262076973205, 0.16238517689108548, 71491000000, 
-0.6630102436712525, -0.47716898934539403, 0.16887082022595742, 71525000000, 
-0.6596738732915922, -0.47658911622290034, 0.17611711388252999, 71559000000, 
-0.653011145099036, -0.4753596906380178, 0.18925295058969213, 71627000000, 
-0.6463633317784239, -0.4740456509847266, 0.20175561187028082, 71695000000, 
-0.6397265833844243, -0.47265338994294465, 0.2117336766218873, 71763000000, 
-0.6364124270027676, -0.47193434213247426, 0.2163826556607246, 71797000000, 
-0.629785836786861, -0.4704549756511179, 0.22179621772588323, 71865000000, 
-0.6264726468017867, -0.46970606480545496, 0.22356794532995466, 71899000000, 
-0.6198563030706262, -0.468182398261013, 0.22915649315311454, 71967000000, 
-0.6132410016051696, -0.4666311584358136, 0.2319738099306819, 72035000000, 
-0.6066292774864129, -0.4650610078350083, 0.23432414115781455, 72103000000, 
-0.603323478695236, -0.4642712582775692, 0.2349590834601863, 72137000000, 
-0.5967130534867572, -0.46268595270515045, 0.23608419814109444, 72205000000, 
-0.5934083053562069, -0.4618905585155641, 0.23655150680243775, 72239000000, 
-0.5867991857424231, -0.4602959532752256, 0.23718657726069686, 72307000000, 
-0.5834931943873088, -0.45949757585979606, 0.23662951175464841, 72341000000, 
-0.5768718161752554, -0.457915892485021, 0.23256693070305184, 72409000000, 
-0.5702479547282543, -0.45635604664806945, 0.22986290881023, 72477000000, 
-0.5636199351484759, -0.45481460623192504, 0.22723532609183889, 72545000000, 
-0.5603044256375387, -0.4540501622835283, 0.22588594948293306, 72579000000, 
-0.5569875665571833, -0.45329036149303015, 0.22439459206255144, 72613000000, 
-0.5536696893644681, -0.4525354552103475, 0.22296321895329416, 72647000000, 
-0.547030750412487, -0.4510395934613841, 0.2200914189377216, 72715000000, 
-0.5403877136694696, -0.44956280273475985, 0.21733887256351989, 72783000000, 
-0.5337406013924738, -0.4481028912453058, 0.2143735236076101, 72851000000, 
-0.530411822293135, -0.4473827903161179, 0.2112726983509801, 72885000000, 
-0.5270818490230527, -0.4466727693887428, 0.20869345556546623, 72919000000, 
-0.5204203535824883, -0.4452737226179575, 0.20501298679959562, 72987000000, 
-0.5170870472509531, -0.4445837360803098, 0.20287017687352146, 73021000000, 
-0.5104170982786613, -0.44322417583535945, 0.19907492299223437, 73089000000, 
-0.5004035753921453, -0.4412305120062405, 0.19369659183314386, 73191000000, 
-0.4937228469422445, -0.4399302159370954, 0.19047117588515702, 73259000000, 
-0.4870391385843024, -0.438649949790609, 0.1877080844612823, 73327000000, 
-0.480347020216429, -0.4373923586909976, 0.18276252057519132, 73395000000, 
-0.4736490823887109, -0.43616970538575606, 0.17816837979200031, 73463000000, 
-0.46694679271642187, -0.4349762050742498, 0.17402526676727656, 73531000000, 
-0.4568870822147315, -0.43323255739062133, 0.1688650436621134, 73633000000, 
-0.4535320659373801, -0.43266274262491006, 0.16724353820255902, 73667000000, 
-0.4468194529528472, -0.4315392018545057, 0.16408445923452963, 73735000000, 
-0.4367448616643092, -0.42989150337259074, 0.1595761142270583, 73837000000, 
-0.4300199151430998, -0.4288251335623756, 0.15477103552164043, 73905000000, 
-0.42329248664593006, -0.4277867292677695, 0.15099560620282484, 73973000000, 
-0.4165618937970879, -0.42677438829107633, 0.14767021030118588, 74041000000, 
-0.40982874678684555, -0.42578194411091347, 0.14454423325604174, 74109000000, 
-0.4030929618893722, -0.4248106953977028, 0.1416770141798536, 74177000000, 
-0.3963549128233771, -0.4238582601081011, 0.1389970456831248, 74245000000, 
-0.3862444135325539, -0.4224599009014949, 0.13539834650644333, 74347000000, 
-0.3794973548777989, -0.4215542197794909, 0.13138519410420743, 74415000000, 
-0.3727490961768551, -0.4206718630181773, 0.12838169812442127, 74483000000, 
-0.36599824840650214, -0.41980950679723555, 0.12535905844248763, 74551000000, 
-0.3558629814189935, -0.4185645788136722, 0.11927438346840931, 74653000000, 
-0.34910276033421506, -0.41776682603024756, 0.11545562921027903, 74721000000, 
-0.34234140758986764, -0.41699220068691395, 0.11256351633953846, 74789000000, 
-0.33557798899066754, -0.41623731409079595, 0.10965476540950492, 74857000000, 
-0.3254297428582239, -0.415139552559222, 0.10569040289874455, 74959000000, 
-0.3186625980402987, -0.4144294220138116, 0.10341653687397898, 75027000000, 
-0.31189501565038913, -0.4137328201248249, 0.10167324888125312, 75095000000, 
-0.30512673564742865, -0.4130474457453277, 0.10013875904757683, 75163000000, 
-0.29497278228023377, -0.4120381181183459, 0.09799038200305564, 75265000000, 
-0.2882029497743457, -0.41137642646033096, 0.09688510932755132, 75333000000, 
-0.2814329826646072, -0.4107212368725448, 0.09607771443748139, 75401000000, 
-0.2746619905231878, -0.41007159801579657, 0.0950223430328704, 75469000000, 
